conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text,proposed_intent
24524,24524,"@115850 it is really sad to know that you ppl sell lots of book online, but don't give one bookmark also with books.","it is really sad to know that you ppl sell lots of book online, but don't give one bookmark also with books.",24523,"@121288 Although we try to include bookmarks with several book orders, you may not receive it for every book. (2/2)^SF",Wed Nov 01 08:52:06 +0000 2017,121288,AmazonHelp,2,False,other
24528,24528,"@121284 Hi, is there a way to play songs from my phone folders or upload them on cloud and play on to my @115833 ?","Hi, is there a way to play songs from my phone folders or upload them on cloud and play on to my ?",24526,"@121289 play music from services like Amazon Prime Music, Saavn and TuneIn. (2/2) ^GK",Wed Nov 01 09:01:53 +0000 2017,121289,AmazonHelp,2,False,other
24528,24530,"@121284 @115833 Can it play songs from my phone folders, cloud storage or google music?","Can it play songs from my phone folders, cloud storage or google music?",28445,@121289 Here is the Alexa Skills Guide: https://t.co/APoGXIqjMl. Please refer. ^GS,Wed Nov 01 10:36:27 +0000 2017,121289,AmazonHelp,1,False,other
24943,24942,"@AmazonHelp I have done this earlier I didn't get any help now again you people did the same thing
__email__ contact me on mail",I have done this earlier I didn't get any help now again you people did the same thing __email__ contact me on mail,24944,"@121399 We'll get this fixed for you, please fill this form: https://t.co/beaaDm0muc and we'll get back to you right away. ^SI",Wed Nov 01 09:43:57 +0000 2017,121399,AmazonHelp,1,False,service_complaint
24943,24943,"@115850 
I have ordered one black and grey backpack of Polestar and I received complete pink backpack which I never ordered",I have ordered one black and grey backpack of Polestar and I received complete pink backpack which I never ordered,24941,@121399 I'm sorry you received a wrong item. Please contact us via https://t.co/TxK11znixD and we'll look into this for you. ^AR,Wed Nov 01 09:31:52 +0000 2017,121399,AmazonHelp,1,False,other
24943,24945,"@AmazonHelp Filled the form I expect your response and support
Apart from this I have ordered three more products but now I am afraid that",Filled the form I expect your response and support Apart from this I have ordered three more products but now I am afraid that,24946,"@121399 Thank you for the heads up. We have received your details, our team shall reach out to you soon. Appreciate your understanding.^MP",Wed Nov 01 10:06:23 +0000 2017,121399,AmazonHelp,1,False,other
24943,24947,"@AmazonHelp Still waiting for your response, let me know how gonna help me in this issue?","Still waiting for your response, let me know how gonna help me in this issue?",24948,"@121399 I'm sorry for the delay and the subsequent inconvenience. We're working on it, will communicate with you very soon. ^MP",Wed Nov 01 14:59:32 +0000 2017,121399,AmazonHelp,1,False,other
24943,24949,"@AmazonHelp Just now I got text message also stating that ""your 34 ltrs black and grey backpack was successfully delivered"" and I received pink backpack","Just now I got text message also stating that ""your 34 ltrs black and grey backpack was successfully delivered"" and I received pink backpack",24950,"@121399 Sorry about that. As you've shared the details, we'll look into it and get back to you soon. ^MO",Wed Nov 01 15:17:59 +0000 2017,121399,AmazonHelp,1,False,delivery_order_status
24943,24951,@AmazonHelp I have added my email address with the account kindly get back with the resolution,I have added my email address with the account kindly get back with the resolution,24952,"@121399 In that case, please fill in form once again here: https://t.co/GIJyeYqKE0 and let us know. We'll check and reach out to you. ^VN",Wed Nov 01 15:57:17 +0000 2017,121399,AmazonHelp,1,False,other
24943,24953,@AmazonHelp Done,Done,24954,@121399 Thanks for sharing your details with us. We'll help you in getting this issue resolved. Request you to wait. ^KH,Wed Nov 01 16:20:03 +0000 2017,121399,AmazonHelp,1,True,other
24943,24955,"@AmazonHelp As per your mail someone was supposed to collect the order today for replacement but nobody came, are you people serious about service or nt","As per your mail someone was supposed to collect the order today for replacement but nobody came, are you people serious about service or nt",24956,"@121399 Sorry to learn that, please respond to the email you've received from our team for further assistance. ^SU",Fri Nov 03 15:01:39 +0000 2017,121399,AmazonHelp,1,False,refund_return
24943,24957,"@AmazonHelp Its more than 3 days &amp; m still waiting for replacement of my order, now please refund my money now I don't want to do shopping with u ever","Its more than 3 days &amp; m still waiting for replacement of my order, now please refund my money now I don't want to do shopping with u ever",24958,@121399 I'm sorry about the stretch. Kindly reply to the correspondence sent by our team for further assistance. ^GD,Sun Nov 05 16:41:14 +0000 2017,121399,AmazonHelp,1,False,refund_return
24943,24959,"@AmazonHelp I will not do that, m fed up of doing thst and you people keep repeating same, now just refund my money","I will not do that, m fed up of doing thst and you people keep repeating same, now just refund my money",24960,"@121399 As this is social media, we do not have access to your details here. Kindly respond to the email and we'll get back to you. ^PB",Sun Nov 05 17:15:28 +0000 2017,121399,AmazonHelp,1,False,refund_return
24965,24965,"Finally got it 
Thank you @115850 @120543 for fastest delivery :') https://t.co/767ixQnlWL",Finally got it Thank you for fastest delivery :'),24964,@121400 We're glad to know that and thank you for keeping us posted. ^VH,Wed Nov 01 09:33:21 +0000 2017,121400,AmazonHelp,1,False,delivery_order_status
25273,25272,@AmazonHelp YES paid an extra $10 for delivery today. Assuming that will be refunded.,YES paid an extra $10 for delivery today. Assuming that will be refunded.,25274,"@121465 We would be happy to discuss that in real time by phone or chat, use the following link:  https://t.co/hApLpMlfHN ^CH",Sat Nov 04 00:29:17 +0000 2017,121465,AmazonHelp,1,False,refund_return
25273,25273,The sick joke that the 1 time I pay for one day shipping @115821 screws everything up,The sick joke that the 1 time I pay for one day shipping screws everything up,25271,@121465 I'm sorry for any trouble this has caused! Have we missed the delivery date for your order: https://t.co/Y5jpI9gRhE? ^WM,Sat Nov 04 00:25:25 +0000 2017,121465,AmazonHelp,1,False,delivery_order_status
25285,25285,Look at this big ass box @115821 used to ship my item.... like why https://t.co/2PG4HGbZ8Y,Look at this big ass box used to ship my item.... like why,25284,"@121469 Oh my! I see what you mean, Courtney! Have you been able to pass your feedback along here: https://t.co/TH7UAFZey5? ^BL",Sat Nov 04 00:21:01 +0000 2017,121469,AmazonHelp,1,False,other
25302,25302,土曜日の朝、アマゾンの箱で猫と遊んでいたら、猫たちが箱の穴越しに戦い始める(=^･_･^=) https://t.co/2XOwrE1xwb,土曜日の朝、アマゾンの箱で猫と遊んでいたら、猫たちが箱の穴越しに戦い始める(=^･_･^=),25300,"@121472 |・ω・*) ｿｰｯｯ
戦いは、終わりましたでしょうか？
穴から出ている手、、、、、カワイイですね~( *´艸｀)TY",Fri Nov 03 23:30:37 +0000 2017,121472,AmazonHelp,1,True,other
25313,25313,@116928 estoy intentado devolver un paquete que nunca me llegó. Cómo hago? PEDIDO N.º 405-6814859-9697141. Gracias,estoy intentado devolver un paquete que nunca me llegó. Cómo hago? PEDIDO N.º 405-6814859-9697141. Gracias,25311,"@121474 2/2 público, por tu seguridad no publiques información sensitiva como tu número depedido. ^JD",Fri Nov 03 23:07:08 +0000 2017,121474,AmazonHelp,2,False,other
2553,2551,"@AmazonHelp I'm learning German, so I don't really mind between German/English. If I have to choose, I say German.","I'm learning German, so I don't really mind between German/English. If I have to choose, I say German.",2550,"@116315 Du kannst bei den Kategorien ""Bücher"" oder ""Bücher Fremdsprachig"" auswählen, wobei ersteres deinem Wunsch entspricht. Gruß ^JS",Tue Oct 31 22:47:18 +0000 2017,116315,AmazonHelp,1,False,other
2553,2553,"@116316 Hi. How can I restrict results to German language books, while searching titles on amazon.de?","Hi. How can I restrict results to German language books, while searching titles on amazon.de?",2552,"@116315 Hi, just a question at the beginning - do you prefer answers in German or English? ^NW",Tue Oct 31 17:07:01 +0000 2017,116315,AmazonHelp,1,False,other
2559,2555,@AmazonHelp I allowed it well past 8 PM. I was never notified about any other delays,I allowed it well past 8 PM. I was never notified about any other delays,2557,@116317 I'm sorry that it still hasn't arrived. Please contact us so that we can look into this together: https://t.co/hApLpMlfHN ^EA,Wed Nov 01 01:55:49 +0000 2017,116317,AmazonHelp,1,False,delivery_order_status
2559,2556,"@AmazonHelp I made a same day ship mid Monday and it said it would deliver that day. It didn’t. Today it still says out for delivery, still no show.","I made a same day ship mid Monday and it said it would deliver that day. It didn’t. Today it still says out for delivery, still no show.",2554,"@116317 I'm so sorry for the late delivery, Kimmie! Our carriers can deliver until 8 PM, please keep us updated on its arrival. ^BE",Tue Oct 31 22:51:14 +0000 2017,116317,AmazonHelp,1,False,delivery_order_status
2559,2559,"@AmazonHelp hello, I’m having an issue with a same day ship order.  Can you help me?","hello, I’m having an issue with a same day ship order. Can you help me?",2558,@116317 Hello! We'd love to help. Can you tell us a bit more about what's happening? ^EB,Tue Oct 31 22:18:10 +0000 2017,116317,AmazonHelp,1,False,other
2565,2565,@AmazonHelp Where is my order? https://t.co/pXnKSCo2ex,Where is my order?,2564,"@116319 I'm sorry it hasn't arrived! Please reach us here: https://t.co/e6dQwzp386, so we can look into available options. ^SJ",Tue Oct 31 22:36:21 +0000 2017,116319,AmazonHelp,1,False,delivery_order_status
2586,2584,@AmazonHelp Well ok but @116324 said it’s been dlvd so I can’t see how they will bother to deliver it now! I think they have washed their hands of it,Well ok but said it’s been dlvd so I can’t see how they will bother to deliver it now! I think they have washed their hands of it,2583,@116323 We're definitely here to help! Please reach out to us by phone here: https://t.co/JzP7hlA23B ^SE,Tue Oct 31 22:11:58 +0000 2017,116323,AmazonHelp,1,False,delivery_order_status
2586,2586,@116324 not dlvd after 1 wk. U lied 2 @AmazonHelp saying left in safe place on Fri. Yesterday u said wld be dlvd 24-48hrs. Sort this now!,not dlvd after 1 wk. U lied 2 saying left in safe place on Fri. Yesterday u said wld be dlvd 24-48hrs. Sort this now!,2585,@116323 I'm sorry your order hasn't arrived yet! Please let us know if you haven't received it within 48 hours. ^EB,Tue Oct 31 20:28:23 +0000 2017,116323,AmazonHelp,1,False,delivery_order_status
25881,25881,@119356 @AmazonHelp @1560 I have purchased a keybrd &amp;mouse mrp shows 787 bt bill amt 799 from amazon .. https://t.co/LA3QOEQZo0,I have purchased a keybrd &amp;mouse mrp shows 787 bt bill amt 799 from amazon ..,25880,"@121654 Please don't provide your order details, we consider it to be personal info. Our page is visible to the public. 3/3 ^KA",Wed Nov 01 09:18:07 +0000 2017,121654,AmazonHelp,3,False,other
26852,26852,"@120474  hi there, it wont let me buy any, even 1 is exceeding the maximum amount for brighton?","hi there, it wont let me buy any, even 1 is exceeding the maximum amount for brighton?",26851,@121155 Please get in touch here and we'll look into this for you: https://t.co/ng9jLpCruo. ^BM,Wed Nov 01 10:01:31 +0000 2017,121155,AmazonHelp,1,False,other
26880,26880,"@AmazonHelp hi, I have a credit card charge for prime every month when I am not a subscriber. Can you help?","hi, I have a credit card charge for prime every month when I am not a subscriber. Can you help?",26879,@121886 I'm sorry about the charge. Please report this to our support team here: https://t.co/vlvfJr4nN9 we'll be happy to help. ^AR,Wed Nov 01 09:44:10 +0000 2017,121886,AmazonHelp,1,False,payment_billing
26907,26906,@AmazonHelp It’s not letting me copy the link,It’s not letting me copy the link,26908,"@121892 You should be able to tap/click on that link. If not, can you please use another device to see if it works? ^RL",Wed Nov 01 10:06:47 +0000 2017,121892,AmazonHelp,1,False,other
26907,26907,@AmazonHelp Hi I am not happy at all NO response from @115830 this is not acceptable it’s Racism which I wouldn’t expect from Amazon...... https://t.co/jjAJS8njHt,Hi I am not happy at all NO response from this is not acceptable it’s Racism which I wouldn’t expect from Amazon......,26905,"@121892 Hi, can you get in touch using https://t.co/J7gpEjazfN and I'll have a specialist look into this? ^BM",Wed Nov 01 09:45:14 +0000 2017,121892,AmazonHelp,1,False,service_complaint
26907,26909,@AmazonHelp I’ve managed to do it now,I’ve managed to do it now,26910,"@121892 Great, thanks for confirming Amy. ^TS",Wed Nov 01 11:32:51 +0000 2017,121892,AmazonHelp,1,False,other
27350,27350,Argh! Why is @115830 saying I've exceeded the number of tickets allowed when I'm trying to book 2 for @1711 ?!,Argh! Why is saying I've exceeded the number of tickets allowed when I'm trying to book 2 for ?!,27347,@121989 Sorry to see this Melissa. Please use this link to get in touch and we'll help: https://t.co/JzP7hlA23B ^RL,Wed Nov 01 10:10:57 +0000 2017,121989,AmazonHelp,1,False,other
27375,27375,@120474 website won't allow me to buy Brighton Morrissey tickets. Always 'exceeded maximum number allowed'. Even if you ask for one,website won't allow me to buy Brighton Morrissey tickets. Always 'exceeded maximum number allowed'. Even if you ask for one,27374,@121995 Please reach out here so we can check this for you https://t.co/kH3n8TUoZG  ^KM,Wed Nov 01 10:09:32 +0000 2017,121995,AmazonHelp,1,False,other
27814,27814,@AmazonHelp I am unable to find a will to live on your site it just keeps showing me books. Very dissappointing,I am unable to find a will to live on your site it just keeps showing me books. Very dissappointing,27812,@122086 What exactly are you looking for Hannah? ^KM,Wed Nov 01 10:27:06 +0000 2017,122086,AmazonHelp,1,False,other
27826,27825,@AmazonHelp I don’t have an amazon account. The parcel has been delivered to the wrong address.,I don’t have an amazon account. The parcel has been delivered to the wrong address.,27827,"@122091 Oh, ok. You can get in touch using https://t.co/rkZgLcLkcO. ^BM",Wed Nov 01 11:00:51 +0000 2017,122091,AmazonHelp,1,False,delivery_order_status
27826,27826,@AmazonHelp I’ve found a parcel at my door that’s not mine.Googled address and it’s not recognised. How do I return it ?,I’ve found a parcel at my door that’s not mine.Googled address and it’s not recognised. How do I return it ?,27824,@122091 Sorry for any troubles! We can help set up the return. Reach out here for further assistance: https://t.co/JzP7hlA23B ^TH,Wed Nov 01 10:25:36 +0000 2017,122091,AmazonHelp,1,False,refund_return
27868,27868,@120474 why can't I buy morrissey Brighton tkts says I've already bought tkts I haven't please direct message,why can't I buy morrissey Brighton tkts says I've already bought tkts I haven't please direct message,27867,@122100 Hi Chris. Please use this link to get in touch and we'll help: https://t.co/JzP7hlA23B ^RL,Wed Nov 01 10:19:47 +0000 2017,122100,AmazonHelp,1,False,other
27880,27875,@AmazonHelp I am requesting to return this product since last 15 days but no response at all. WORST return policy I have ever seen.....,I am requesting to return this product since last 15 days but no response at all. WORST return policy I have ever seen.....,27873,@122101 I'm sorry about the delay. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll look into this. ^SG,Wed Nov 01 10:12:44 +0000 2017,122101,AmazonHelp,1,False,refund_return
27880,27877,@AmazonHelp I purchased redmi4 few function of phone not working and camera quality not good. Hence don't want to replace this with same product.,I purchased redmi4 few function of phone not working and camera quality not good. Hence don't want to replace this with same product.,27876,"@122101 here: https://t.co/2t6DQoUmNZ, we'll help look into it. 2/2 ^AP",Fri Oct 20 09:21:12 +0000 2017,122101,AmazonHelp,1,False,other
27880,27880,@115850 worst return policy I have ever seen in any online shopping website.,worst return policy I have ever seen in any online shopping website.,27879,@122101 Could you please elaborate the issue so that we can assist you. ^SU(2/2),Tue Oct 17 16:21:38 +0000 2017,122101,AmazonHelp,1,False,service_complaint
27904,27903,@AmazonHelp 30th,30th,27905,@122105 And does it advise anything on the tracking? When was the latest update? ^PK,Wed Nov 01 10:40:08 +0000 2017,122105,AmazonHelp,1,False,other
27904,27904,"@115830 still waiting for my parcels supposed to be delivered next day, 2 days later still waiting, customer service department no help","still waiting for my parcels supposed to be delivered next day, 2 days later still waiting, customer service department no help",27902,@122105 Is there a delivery date showing here https://t.co/aaDyEz1VgE? ^BM,Wed Nov 01 10:18:16 +0000 2017,122105,AmazonHelp,1,False,delivery_order_status
27908,27908,@120474  what a waste of preorder money if the gig I want to get to dosent work on your website. Nice one Amazon https://t.co/QLzPSqh44S,what a waste of preorder money if the gig I want to get to dosent work on your website. Nice one Amazon,27907,@122106 Sorry to hear that. Please reach out here: https://t.co/Cbc5joHeR0 and we'll look into it for you. ^RS,Wed Nov 01 10:18:17 +0000 2017,122106,AmazonHelp,1,False,other
28431,28397,@AmazonHelp I have never been provided with info of any kind. Every three days I proactively ask and someone tells me to keep waiting with no details.,I have never been provided with info of any kind. Every three days I proactively ask and someone tells me to keep waiting with no details.,28394,@122219 We are still working on this! Please be sure to watch your e-mail for further updates on this issue. ^MW,Wed Nov 01 10:50:23 +0000 2017,122219,AmazonHelp,1,False,other
28431,28399,@AmazonHelp .@115821 another week of no information,. another week of no information,28400,"@122219 Hi, please reply to the most recent email sent from us to request an update.^TS",Tue Nov 07 11:43:22 +0000 2017,122219,AmazonHelp,1,False,other
28431,28401,@AmazonHelp .@115821 I have done this many times and received nothing. Coming up on three months. First package three weeks late today,. I have done this many times and received nothing. Coming up on three months. First package three weeks late today,28402,@122219 I can confirm we have received your info and are looking into this situation. We will contact you soon w/ more info. ^MW,Tue Nov 07 12:11:48 +0000 2017,122219,AmazonHelp,1,False,delivery_order_status
28431,28411,@AmazonHelp Still nothing. Package now two weeks late. How patient do I have to be with an issue I brought to you two months ago? @115821,Still nothing. Package now two weeks late. How patient do I have to be with an issue I brought to you two months ago?,28410,"@122219 Hi, apologies for the wait. What was the most recent info we provided? ^TS",Wed Nov 01 10:36:53 +0000 2017,122219,AmazonHelp,1,False,delivery_order_status
28431,28413,@AmazonHelp @115821 Two more days and still nothing. Delivery over a week late now. This has been going on for two months.,Two more days and still nothing. Delivery over a week late now. This has been going on for two months.,28412,@122219 We are still working on this! Please be sure to check your e-mail for further updates. ^ZW,Thu Oct 26 12:25:01 +0000 2017,122219,AmazonHelp,1,False,delivery_order_status
28431,28416,@AmazonHelp Still no information @115821,Still no information,28415,@122219 I'm sorry for the wait. I've checked with the associate that's been assisting and they'll reply once we have more info. ^AM,Mon Oct 23 20:56:59 +0000 2017,122219,AmazonHelp,1,False,other
28431,28423,@AmazonHelp @115821 it's the South Park game on PS4 coming out next week. I actually am not sure I want it but I can't see its price or cancel it,it's the South Park game on PS4 coming out next week. I actually am not sure I want it but I can't see its price or cancel it,28417,@122219 I'd like a member of our team to look into this for you. Please provide your details here: https://t.co/iLpO4PfSwl ^RA,Tue Oct 10 19:12:00 +0000 2017,122219,AmazonHelp,1,False,other
28431,28425,@AmazonHelp Yes I am. Your rep said he would call me back last Friday and still hasn't. Order still unresolved. Spent three hours on this @115821,Yes I am. Your rep said he would call me back last Friday and still hasn't. Order still unresolved. Spent three hours on this,28424,@122219 Can we get you to link us to the item you are trying to get delivered? ^MH,Tue Oct 10 18:45:30 +0000 2017,122219,AmazonHelp,1,False,delivery_order_status
28431,28427,@AmazonHelp I ordered the items on preorder a year and a half ago. I can't view the order so I have no idea what's going on and amazon doesn't either,I ordered the items on preorder a year and a half ago. I can't view the order so I have no idea what's going on and amazon doesn't either,28426,@122219 Are you currently able to log into Amazon and view your other orders? ^LB,Fri Oct 06 12:06:50 +0000 2017,122219,AmazonHelp,1,False,delivery_order_status
28431,28429,@AmazonHelp .to wait 1-2 days. Then nothing happens. I am stuck spending an hour re explaining it each time,.to wait 1-2 days. Then nothing happens. I am stuck spending an hour re explaining it each time,28428,@122219 Was the item in stock when you placed the order? Is it currently still showing as pending shipment? ^NV,Fri Oct 06 11:56:49 +0000 2017,122219,AmazonHelp,1,False,other
28431,28431,@AmazonHelp I have had an order frozen for a month. Spoken to reps 5x and it still isn't fixed. Why can't you fix the order?,I have had an order frozen for a month. Spoken to reps 5x and it still isn't fixed. Why can't you fix the order?,28430,@122219 That's strange! Sorry to hear this. What did the reps advise? ^PK,Fri Oct 06 11:46:08 +0000 2017,122219,AmazonHelp,1,False,delivery_order_status
28437,28433,"@AmazonHelp Mache mir nur Gedanken das es Freitag nicht an kommt ,
Mit welchen Dienst versendet ihr es ? Wenn ich fragen darf!?","Mache mir nur Gedanken das es Freitag nicht an kommt , Mit welchen Dienst versendet ihr es ? Wenn ich fragen darf!?",28435,"@122220 Der, der theoretisch am schnellsten bei dir ist. Der Transportdienst wird erst kurz vor Versand festgelegt. ^AN",Wed Nov 01 11:01:18 +0000 2017,122220,AmazonHelp,1,False,other
28437,28434,@AmazonHelp Weil es schon seid Montag unterwegs sein sollte ?!,Weil es schon seid Montag unterwegs sein sollte ?!,28432,@122220 Warte doch mal bis morgen ab. Noch ist doch alles im grünen Bereich. ^AN,Wed Nov 01 10:53:15 +0000 2017,122220,AmazonHelp,1,False,other
28437,28437,@AmazonHelp versendet ihr heute Call of Duty WW2 oder erst morgen ! Weil das Spiel Freitag raus kommt 🙈😂 hoffe es kommt pünktlich an bei mir,versendet ihr heute Call of Duty WW2 oder erst morgen ! Weil das Spiel Freitag raus kommt 🙈😂 hoffe es kommt pünktlich an bei mir,28436,"@122220 Wir versenden so, dass es am Freitag bei dir zugestellt werden kann. Liebe Grüße ^AN",Wed Nov 01 10:45:41 +0000 2017,122220,AmazonHelp,1,False,other
28482,28478,"@AmazonHelp Hello again Amazon, according to @122232 the problem is because you passed on my landline number and not my mobile for last two orders","Hello again Amazon, according to the problem is because you passed on my landline number and not my mobile for last two orders",28476,"@122231 Hi, please get in touch here https://t.co/JzP7hlA23B and we'll look into this for you. ^BM",Wed Nov 01 10:33:46 +0000 2017,122231,AmazonHelp,1,False,other
28482,28481,"@122232 Good morning, my last 2 deliveries from @115830  have not shown up in the App.  Has something changed?","Good morning, my last 2 deliveries from have not shown up in the App. Has something changed?",28479,"@122231 Hi Alan, are you referring to the Amazon app? ^JJ",Tue Oct 31 09:02:14 +0000 2017,122231,AmazonHelp,1,False,delivery_order_status
28955,28947,"@AmazonHelp Dear amazone, one of my order is not delivered 
Philips head phone with mic 
please take as priority
I am not happy to your delivery boy","Dear amazone, one of my order is not delivered Philips head phone with mic please take as priority I am not happy to your delivery boy",28946,"@122370 As mentioned earlier, please share your details in the link provided to you previously. ^SC",Wed Nov 01 10:51:55 +0000 2017,122370,AmazonHelp,1,False,delivery_order_status
28955,28949,"@AmazonHelp 9990776470
__email__",9990776470 __email__,28948,"@122370 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^HA",Tue Oct 31 12:48:39 +0000 2017,122370,AmazonHelp,1,False,other
28955,28952,@AmazonHelp Please take action again delivery boy this is my first time with amazone feeling such like of experience and please also tell what action,Please take action again delivery boy this is my first time with amazone feeling such like of experience and please also tell what action,28951,"@122370 We'd like to look into this and help, kindly share your details here: https://t.co/GIJyeYqKE0, and we'll reach out to you. ^MA",Tue Oct 31 12:15:18 +0000 2017,122370,AmazonHelp,1,False,delivery_order_status
28955,28955,@115850 Today is my bad experience with your deliveryboy who is use abusive languagesas maadar chod bahan chod he crying out my order,Today is my bad experience with your deliveryboy who is use abusive languagesas maadar chod bahan chod he crying out my order,28954,@122370 I'm sorry for the unpleasant experience. Have you reported this to our support team here: https://t.co/vlvfJr4nN9 ? ^AU,Tue Oct 31 11:48:32 +0000 2017,122370,AmazonHelp,1,False,delivery_order_status
29490,29486,@AmazonHelp I’d have to PM you,I’d have to PM you,29485,"@122483 Hi, you can DM us here with more info. ^TS https://t.co/1XyLaGkcaN",Wed Nov 01 11:24:24 +0000 2017,122483,AmazonHelp,1,False,other
29490,29488,@AmazonHelp Yes may I suggest you look at this issue,Yes may I suggest you look at this issue,29487,"@122483 Without giving account specifics, can you tell us a little more about the issue you're experiencing? ^AN",Mon Oct 30 15:43:14 +0000 2017,122483,AmazonHelp,1,False,other
29490,29490,@117634 you need to sort out app on phones syncing problems,you need to sort out app on phones syncing problems,29489,@122483 Sorry about this! Have you tried any troubleshooting steps like restarting the device or logging out and back in? ^QJ,Sun Oct 29 23:03:01 +0000 2017,122483,AmazonHelp,1,False,other
29533,29532,@AmazonHelp Subscribe &amp;save delivery stating delivered but not received.  Want a redelivery but not getting very far.,Subscribe &amp;save delivery stating delivered but not received. Want a redelivery but not getting very far.,29534,@122488 Have you tried getting in touch here: https://t.co/JzP7hlA23B? ^BM,Wed Nov 01 11:31:54 +0000 2017,122488,AmazonHelp,1,False,delivery_order_status
29533,29533,@115830 you really need to sort out your customer service!!!  5 phone calls and I'm still banging my head against a brick wall.,you really need to sort out your customer service!!! 5 phone calls and I'm still banging my head against a brick wall.,29531,"@122488 Oh my! I'm sorry for the poor experience. Without sharing personal information, can you tell us more about what's going on? ^AL",Wed Nov 01 11:17:59 +0000 2017,122488,AmazonHelp,1,False,service_complaint
29533,29535,@AmazonHelp Yes how else could I have called you 5 times regarding this?,Yes how else could I have called you 5 times regarding this?,29536,"@122488 When you spoke with our support team, what options were we able to explore with you? ^WM",Wed Nov 01 17:26:48 +0000 2017,122488,AmazonHelp,1,False,other
29533,29537,@AmazonHelp Had notification of 3rd item being refunded.  Nothing for remaining 2 items,Had notification of 3rd item being refunded. Nothing for remaining 2 items,29538,"@122488 I understand, Alisa. Are you able to see the remaining replacements in your order history here: https://t.co/aaDyEz1VgE. ^SK",Wed Nov 01 17:37:35 +0000 2017,122488,AmazonHelp,1,False,refund_return
29533,29540,@AmazonHelp The remaining items are still showing as delivered.  They have not been refunded or replaced,The remaining items are still showing as delivered. They have not been refunded or replaced,29541,"@122488 Apologies, please contact us once more here: https://t.co/JzP7hlA23B so an agent can look into this for you. ^JJ",Thu Nov 02 07:58:38 +0000 2017,122488,AmazonHelp,1,False,refund_return
29533,29542,@AmazonHelp Seriously a 6th time? 😢😢😢😢 Losing the will to live will make contact after some sleep.,Seriously a 6th time? 😢😢😢😢 Losing the will to live will make contact after some sleep.,29543,@122488 Thanks Ailsa- Please let us know how it goes and if there is any issue. ^NV,Thu Nov 02 08:13:35 +0000 2017,122488,AmazonHelp,1,False,other
29958,29958,アマゾンからの荷物が届いていたので、てっきり先日注文した某書物だろう、と思ったら・・先月届いたものと同じものがなぜかもう一冊届いた不思議(?_?)　注文履歴見ても一度しか注文してないのになんでなんだろう・・,アマゾンからの荷物が届いていたので、てっきり先日注文した某書物だろう、と思ったら・・先月届いたものと同じものがなぜかもう一冊届いた不思議(?_?) 注文履歴見ても一度しか注文してないのになんでなんだろう・・,29956,@122590 ご迷惑をお掛けしております。恐れ入りますが、「発送元」はAmazonでしたでしょうか？それともAmazonマーケットプレイスの出品者でしたでしょうか？TN,Wed Nov 01 11:34:49 +0000 2017,122590,AmazonHelp,1,True,other
29966,29966,"今日アマゾンで予約した商品のお支払い番号お知らせメールきたんだけど、同じ内容のメールが同時に2通きて、へ？ってなったんだが…(頼んだのは1つ)お支払い番号も違うんだ…。
何かのバグ？(注文を二回したか？と思って確認したが違う)と判断しスルーしたんだけど、カスタマー案件？",今日アマゾンで予約した商品のお支払い番号お知らせメールきたんだけど、同じ内容のメールが同時に2通きて、へ？ってなったんだが…(頼んだのは1つ)お支払い番号も違うんだ…。 何かのバグ？(注文を二回したか？と思って確認したが違う)と判断しスルーしたんだけど、カスタマー案件？,29965,@122592 お支払番号が2回発行されている場合、出荷準備中に問題が発生し出荷処理が中断され、その後出荷準備が再開され新たに支払い番号が発行されている可能性がございます。 その場合、後から送られた番号にてお支払いいただきますと、ご注文商品は通常通り発送されます。　SM,Wed Nov 01 11:24:19 +0000 2017,122592,AmazonHelp,1,False,other
30038,30038,@115850 @AmazonHelp Alexa's accent for Indian English is horrible. Just horrible. And skills are blocked for other languages.,Alexa's accent for Indian English is horrible. Just horrible. And skills are blocked for other languages.,30037,@122606 I've noted your comments and will be sure to forward this as a feedback internally. ^MP 3/3,Wed Nov 01 11:05:13 +0000 2017,122606,AmazonHelp,3,False,device_digital_content
21428,30042,@AmazonHelp The link you have provided is also not working like your service to me.. you should train your Delivery boys first... Then do business,The link you have provided is also not working like your service to me.. you should train your Delivery boys first... Then do business,30043,@122607 while trying to contact us using the link shared earlier. ^MP 2/2,Wed Nov 01 15:45:58 +0000 2017,122607,AmazonHelp,2,False,delivery_order_status
30496,30492,@AmazonHelp Ahhh. That would make sense. Thank you.,Ahhh. That would make sense. Thank you.,30494,@122714 Our pleasure! Let us know if we can help with anything else. We're here for you! ^KN,Wed Nov 01 12:01:55 +0000 2017,122714,AmazonHelp,1,False,other
30496,30493,"@AmazonHelp No. But the amazon package tape was broken, and i could see visibly where someone taped it back with their own tape","No. But the amazon package tape was broken, and i could see visibly where someone taped it back with their own tape",30491,"@122714 If the tape becomes damaged during transit, the shipper will sometimes re-tape a package so the contents don't fall out. ^MJ",Wed Nov 01 11:47:50 +0000 2017,122714,AmazonHelp,1,False,item_quality_issue
