conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text,proposed_intent
28899,28890,@AmazonHelp Yes. Without any change of content. Amazon is sending all emails with “apologize” and we will take action within 3-5 days for past 60 days,Yes. Without any change of content. Amazon is sending all emails with “apologize” and we will take action within 3-5 days for past 60 days,28891,"@122363 Sorry for the inconvenience. Request you to respond to the email you've received from social media team, (1/2)^SU",Wed Nov 01 12:19:55 +0000 2017,122363,AmazonHelp,2,False,other
28899,28897,@AmazonHelp Thanks. Updated the information on the given link. Is this again going to be 3-5 days?,Thanks. Updated the information on the given link. Is this again going to be 3-5 days?,28896,@122363 Thank you for sharing the details. We'll check your concern and reach out to you at earliest. Rest assured. ^SV,Thu Oct 26 15:16:06 +0000 2017,122363,AmazonHelp,1,False,other
28899,28899,@115850 poor customer support and refund process take almost 2 months and still pending.,poor customer support and refund process take almost 2 months and still pending.,28898,"@122363 Sorry to know about the delay in refund. Kindly fill in your details here: https://t.co/cllwXc2HeK, and I'll look into it. ^NR",Mon Oct 23 16:05:03 +0000 2017,122363,AmazonHelp,1,False,refund_return
28958,28957,@AmazonHelp Sir pls update ur page abt prizes !! Or it seems to be a gimmick for us..,Sir pls update ur page abt prizes !! Or it seems to be a gimmick for us..,28959,"@122371 Are you looking for the results of the iPhone Quiz? If yes, kindly tell us more on this. ^SG",Wed Nov 01 11:28:50 +0000 2017,122371,AmazonHelp,1,False,other
28958,28958,@115850 y there ll be quiz when u can't keep up with prizes @1843 and giving lengthy of explanation,y there ll be quiz when u can't keep up with prizes and giving lengthy of explanation,28956,"@122371 Sorry for any hassles, Kaushik. We do have prizes for the contests, could you elaborate on your concern? ^MS",Wed Nov 01 10:38:27 +0000 2017,122371,AmazonHelp,1,False,other
28958,28962,@AmazonHelp Sir tats should be updated in page pls make sure to update all winners regularly tat way it seems u can get trust more,Sir tats should be updated in page pls make sure to update all winners regularly tat way it seems u can get trust more,28963,"@122371 Thank you for your feedback, Kaushik. I will have it forwarded to the concerned team internally. ^KS",Wed Nov 01 14:35:37 +0000 2017,122371,AmazonHelp,1,False,other
28966,28966,"@115850 @115851 @1840 pathetic service for Amazon business, bihmsen service representative can't even put me touch with manager.","pathetic service for Amazon business, bihmsen service representative can't even put me touch with manager.",28964,@122372 Sorry for the trouble. Please share your details here: https://t.co/GIJyeYqKE0 &amp; we'll get in touch with you soon. ^BS,Wed Nov 01 10:36:45 +0000 2017,122372,AmazonHelp,1,False,service_complaint
29472,29471,"@AmazonHelp Thank you, I have just received a message for a re-delivery, so I presume that will be a different driver, I have also left extra instructions, thank you for your quick response and concern.","Thank you, I have just received a message for a re-delivery, so I presume that will be a different driver, I have also left extra instructions, thank you for your quick response and concern.",29473,@122478 Thank you very much for the update. Glad everything was sorted out. Hope you receive your order soon. Keep us posted. ^CO,Wed Nov 22 17:46:57 +0000 2017,122478,AmazonHelp,1,False,delivery_order_status
29472,29472,"tracked the @115830 driver going around in circles today, not able to find the Royal mail office with 50 bright red vans in the car park. got a ""failed to deliver"" message.","tracked the driver going around in circles today, not able to find the Royal mail office with 50 bright red vans in the car park. got a ""failed to deliver"" message.",29470,"@122478 I'm sorry we weren't able to deliver your parcel! We'd like to help! When you have the time, please reach out to us here: https://t.co/JzP7hlA23B for more assistance with this. ^TK",Wed Nov 22 17:28:52 +0000 2017,122478,AmazonHelp,1,False,delivery_order_status
29472,29474,"@AmazonHelp watching the driver drive away from the delivery point for the third time, this is unbelievable! other Amazon drivers have been there hundreds of times.,","watching the driver drive away from the delivery point for the third time, this is unbelievable! other Amazon drivers have been there hundreds of times.,",29475,@122478 We want our team to investigate this further with you. Please reach out to us using this secure link: https://t.co/dgeFlnJ2hP ^GR,Thu Nov 23 18:13:06 +0000 2017,122478,AmazonHelp,1,False,delivery_order_status
29483,29483,"OrderId 407-5786974-7485166
Ordered a washing machine and it was defected! No one came for taking it back. https://t.co/ZebNluoneI",OrderId 407-5786974-7485166 Ordered a washing machine and it was defected! No one came for taking it back.,29482,@122482 Please don't provide your order details as we consider it personal information. Our twitter page is visible to public.(2/2)^CB,Wed Nov 01 11:19:23 +0000 2017,122482,AmazonHelp,2,False,other
29493,29492,@AmazonHelp Et pourquoi il est réservé exclusivement aux membres Prime pendant un petit moment ?,Et pourquoi il est réservé exclusivement aux membres Prime pendant un petit moment ?,29494,@122484 Nous ne manquerons pas de remonter votre remarque au département concérné afin de contribuer à l'amélioration de nos services.^ARC,Wed Nov 01 11:32:20 +0000 2017,122484,AmazonHelp,1,False,other
29493,29493,C’est quoi ce favoritisme à 2 balles là ? Dc si je veux le film je dois prendre un abonnement à Amazon Prime pr 49€ environ ?? @120533 https://t.co/Dq9OGOHglh,C’est quoi ce favoritisme à 2 balles là ? Dc si je veux le film je dois prendre un abonnement à Amazon Prime pr 49€ environ ??,29491,"@122484 Bonjour, Il se peut qu'un article réservé exclusivement aux membres du programme Prime, redevienne disponible pour tous les clients.",Wed Nov 01 11:19:47 +0000 2017,122484,AmazonHelp,1,False,other
29493,29495,@AmazonHelp C’est pas ce que j’ai demandé.. mais merci quand même de votre part 😂😉👍,C’est pas ce que j’ai demandé.. mais merci quand même de votre part 😂😉👍,29496,@122484 Merci pour votre compréhension. ^FA,Wed Nov 01 11:44:38 +0000 2017,122484,AmazonHelp,1,False,other
29510,29498,@AmazonHelp I was told I would get a call back from Angelica who was dealing with my complaint on 28th October,I was told I would get a call back from Angelica who was dealing with my complaint on 28th October,29501,@122485 Feedback for your complaint can be directed to our leadership via the email survey form you received after the contact. ^EM,Wed Nov 01 11:26:09 +0000 2017,122485,AmazonHelp,1,False,service_complaint
29510,29500,@AmazonHelp Of course I have!,Of course I have!,29497,"@122485 Hi, did we provide a time line for when you should expect an update? ^TS",Wed Nov 01 11:23:13 +0000 2017,122485,AmazonHelp,1,False,other
29510,29502,@AmazonHelp I already completed that servey and provided poor feedback.,I already completed that servey and provided poor feedback.,29503,@122485 There would have been an option to receive another call back. Did you select that? ^PK,Wed Nov 01 11:46:41 +0000 2017,122485,AmazonHelp,1,False,other
29510,29504,@AmazonHelp Yes. I also emailed it and wrote it on the two feedback forms I received,Yes. I also emailed it and wrote it on the two feedback forms I received,29505,"@122485 Please give us another call, Amber. We would like to talk further with you about your complaint. ^EM",Wed Nov 01 11:53:32 +0000 2017,122485,AmazonHelp,1,False,service_complaint
29510,29510,Still waiting for @115830 to call me regarding my complaint about their poor Prime service. Was supposed to happen on 28/10/17... 😡,Still waiting for to call me regarding my complaint about their poor Prime service. Was supposed to happen on 28/10/17... 😡,29506,@122485 I'm sorry to hear this! Have you checked for any e-mails indicating they haven't been able to reach you? ^MJ,Wed Nov 01 11:10:00 +0000 2017,122485,AmazonHelp,1,False,service_complaint
29512,29512,"This is very sad to say that being a happy cust. this time had worst experience on returns. Yet not able to return.
@115850 @AmazonHelp",This is very sad to say that being a happy cust. this time had worst experience on returns. Yet not able to return.,29511,@122482 Could you please tell us more about the issue for better understanding? ^HN,Wed Nov 01 11:17:21 +0000 2017,122482,AmazonHelp,1,False,service_complaint
29516,29514,"@AmazonHelp Yes, try dialing 180030009009, select any option, IVR would say use the app the call will disconnect.","Yes, try dialing 180030009009, select any option, IVR would say use the app the call will disconnect.",29517,@122486 You can connect with our team using this link: https://t.co/vlvfJr4nN9 select the issue codes given and you 1/2 ^KH,Wed Nov 01 14:30:41 +0000 2017,122486,AmazonHelp,2,False,other
29516,29515,"@AmazonHelp Then try using the app, select language as English, IVR would state the unnecessary status info about the last the order, no further options","Then try using the app, select language as English, IVR would state the unnecessary status info about the last the order, no further options",29519,"@122486 Sorry to learn that, please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^SU",Wed Nov 01 14:32:35 +0000 2017,122486,AmazonHelp,1,False,delivery_order_status
29516,29516,"@115850 WTF! IT'S NOT POSSIBLE TO CONNECT TO YOUR CS TEAM, EITHER ON 180030009009 OR THROUGH THE APP","WTF! IT'S NOT POSSIBLE TO CONNECT TO YOUR CS TEAM, EITHER ON 180030009009 OR THROUGH THE APP",29513,"@122486 That seems odd. Any particular error, you are seeing? Do let us know. ^CB",Wed Nov 01 11:16:43 +0000 2017,122486,AmazonHelp,1,False,other
29516,29522,"@AmazonHelp Using my own brain, I selected a different language and after multiple attempts I was able to reach a human voice.","Using my own brain, I selected a different language and after multiple attempts I was able to reach a human voice.",29523,@122486 Apologies for the trouble. We'll consider this instance as feedback and will work on it for improvements. ^SU,Wed Nov 01 16:07:49 +0000 2017,122486,AmazonHelp,1,False,other
29545,29545,@115850 bought #amazonprime subscription on 16.10.17 under 100% #cashback offer.nothing has been credited to my amazon a/c. pls. help,bought #amazonprime subscription on 16.10.17 under 100% #cashback offer.nothing has been credited to my amazon a/c. pls. help,29544,@122489 Sorry for the hassle. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll check this. ^HN,Wed Nov 01 11:12:40 +0000 2017,122489,AmazonHelp,1,False,prime_membership
29568,29564,@AmazonHelp Hey guys! Just downloaded the #Alexa app but unable to finish the set up after this stage. I connected my phone to the Amazon wifi. 1/2 https://t.co/pvVYFKAVSx,Hey guys! Just downloaded the #Alexa app but unable to finish the set up after this stage. I connected my phone to the Amazon wifi. 1/2,29563,@122492 Sorry for the hassle. Please connect with our support team here: https://t.co/HQhpS2qeEd for a better assistance. ^MS,Wed Nov 01 11:00:34 +0000 2017,122492,AmazonHelp,1,False,device_digital_content
29568,29568,"Hey @115850 , since you have launched echo and tap in india. Time to get #alexa working too, please. @115821 @116935","Hey , since you have launched echo and tap in india. Time to get #alexa working too, please.",29565,@122492 The Alexa app will be available in the App Store / Play Store when the devices start shipping the week of Oct 30.^HR,Thu Oct 26 07:37:05 +0000 2017,122492,AmazonHelp,1,False,device_digital_content
29570,29570,@115850 wht do I understand by one-day delivery in office address when the time slot mentioned is 10 a.m - 5 p.m? Also get some trained CC,wht do I understand by one-day delivery in office address when the time slot mentioned is 10 a.m - 5 p.m? Also get some trained CC,29569,@122493 We would like to help you. Please share your details with us here: https://t.co/GIJyeYqKE0. We'll get in touch shortly.^CB,Wed Nov 01 11:05:07 +0000 2017,122493,AmazonHelp,1,False,delivery_order_status
29573,29572,@AmazonHelp Horrible response form your team still unable to solve the Issue....can someone call me on +91 9096377143...,Horrible response form your team still unable to solve the Issue....can someone call me on +91 9096377143...,29574,"@122494 Please don't provide your order details, we consider it to be personal information. Our page is visible to public. (2/2) ^RI",Wed Nov 01 13:22:35 +0000 2017,122494,AmazonHelp,2,False,service_complaint
29573,29573,@115850  Having issue with EMI  in my order..where to contact.kindly help..,Having issue with EMI in my order..where to contact.kindly help..,29571,@122494 Sorry about the issue with EMI. Please report this to our support team here: https://t.co/vlvfJr4nN9 &amp; we'll help you. ^BS,Wed Nov 01 10:44:44 +0000 2017,122494,AmazonHelp,1,False,delivery_order_status
29577,29577,@115850 Can you please deliver my order a little quick! Please!,Can you please deliver my order a little quick! Please!,29576,"@122495 Swaroop, we ship the items to meet the estimated date of the order, kindly wait till the estimates provided. ^MS",Wed Nov 01 10:58:10 +0000 2017,122495,AmazonHelp,1,False,delivery_order_status
29662,29661,@AmazonHelp Ya I've done that already and it's still telling me I need to link my account...,Ya I've done that already and it's still telling me I need to link my account...,29663,"@122516 OK try this:  ask ""Alexa Spotify connect""she will reply with  something like ""choose echo from Spotify connect list""  then you can go into your Spotify app and choose echo under device list. Let us know if this helps. I know it is not a link but it may help you! ^DJ",Thu Nov 30 19:49:16 +0000 2017,122516,AmazonHelp,1,False,other
29662,29662,@115833 my echo keeps telling me that I need to link my premium spotify account to play music from there but I have already done that. Can you help?,my echo keeps telling me that I need to link my premium spotify account to play music from there but I have already done that. Can you help?,29660,"@122516 We're here to help, Eric! Have you had the chance to review these helpful tips: https://t.co/KWtq9zzjUW? Please let us know if this helps! ^VB",Thu Nov 30 19:41:15 +0000 2017,122516,AmazonHelp,1,False,other
29662,29664,"@AmazonHelp thanks DJ, that did allow me to play music now using spotify as if it was a bluetooth speaker but I was really hoping to link it for voice control, etc. Could it be that my wife is the echo account owner? I feel like that shouldn't have an effect tho...","thanks DJ, that did allow me to play music now using spotify as if it was a bluetooth speaker but I was really hoping to link it for voice control, etc. Could it be that my wife is the echo account owner? I feel like that shouldn't have an effect tho...",29665,"@122516 Thanks for the additional information, Eric! We'd like to take a look into this with you. When you get a moment, please contact us via chat or phone: https://t.co/hApLpMlfHN ^SW",Thu Nov 30 20:15:58 +0000 2017,122516,AmazonHelp,1,False,other
29662,29666,"@AmazonHelp ok, I'll head over there. Thanks!","ok, I'll head over there. Thanks!",29667,@122516 You're welcome!😁 ^AX,Thu Nov 30 20:36:57 +0000 2017,122516,AmazonHelp,1,False,other
29944,29943,@AmazonHelp I was told I'd receive an email to reset my password since my account was hacked and 5 phone calls later nothing.,I was told I'd receive an email to reset my password since my account was hacked and 5 phone calls later nothing.,29945,@122588 Have you checked your junk/spam folders to make sure the e-mails aren't getting filtered out? ^MJ,Wed Nov 01 11:44:18 +0000 2017,122588,AmazonHelp,1,False,account_access
29944,29944,"2 months later, 5 phone calls, speaking to an upper level manager and I still haven't received access to my @115821 account. COOL GUYS.","2 months later, 5 phone calls, speaking to an upper level manager and I still haven't received access to my account. COOL GUYS.",29942,@122588 I'm sorry to hear that Heather. Have you been given any advice since the issue began? ^DC,Wed Nov 01 11:37:28 +0000 2017,122588,AmazonHelp,1,False,service_complaint
29944,29946,@AmazonHelp  https://t.co/b5RacHAicP,,29947,@122588 Please provide a few more details and a member of my team will personally look into this further: https://t.co/N3eoiSF1lL ^SD,Wed Nov 01 11:48:12 +0000 2017,122588,AmazonHelp,1,True,other
29944,29948,@AmazonHelp I can't log in to my account to even do that. That's the issue. I have Zero access cause it's been hacked.,I can't log in to my account to even do that. That's the issue. I have Zero access cause it's been hacked.,29949,"@122588 No problem, Heather! Below the Sign In button there is the option to Skip Sign In. Click on that since you don't have access.",Wed Nov 01 12:51:09 +0000 2017,122588,AmazonHelp,1,False,account_access
29944,29950,@AmazonHelp Sent.,Sent.,29951,"@122588 We just received the form, Heather! Someone will contact you soon! ^AD",Wed Nov 01 13:32:35 +0000 2017,122588,AmazonHelp,1,False,other
29961,29961,@AmazonHelp disponible au point relais oui mais lequel ? https://t.co/xCvcH3WQTE,disponible au point relais oui mais lequel ?,29960,"@122591 2/2 Pour des questions de sécurité, veuillez supprimer la capture d'écran avec le numéro de suivi. Le mur est public. ^ARC",Wed Nov 01 11:21:51 +0000 2017,122591,AmazonHelp,2,False,other
29969,29968,@AmazonHelp thanks for prompt response,thanks for prompt response,29970,@122593 You're most welcome. ^CB,Wed Nov 01 11:52:41 +0000 2017,122593,AmazonHelp,1,False,other
29969,29969,Order# 171-0392701-6255505 @115850 #Amazon product has to come on 31 October. but still not an update.,Order# 171-0392701-6255505 #Amazon product has to come on 31 October. but still not an update.,29967,@122593 Please don’t provide your order details as it is personal information. Our Twitter page is visible to the public. ^MS,Wed Nov 01 11:27:30 +0000 2017,122593,AmazonHelp,2,False,other
29975,29973,@AmazonHelp Tried everything &amp; it won't take duplicate out basket please help me,Tried everything &amp; it won't take duplicate out basket please help me,29976,@122594 My apologies Susan. Please get in touch: https://t.co/JzP7hlA23B and we'll be happy to look into this with you. ^DC,Wed Nov 01 11:42:32 +0000 2017,122594,AmazonHelp,1,False,other
29975,29974,@AmazonHelp Not using 'app' using desk top &amp; your webpage - leaves lot 2 be desired,Not using 'app' using desk top &amp; your webpage - leaves lot 2 be desired,29981,"@122594 Hi, you can change the quantity on the 'Review Your Order' page. https://t.co/Lh5OYypnOB",Wed Nov 01 11:45:32 +0000 2017,122594,AmazonHelp,1,False,other
29975,29975,"@AmazonHelp Given up will 2 live trying 2 place order as basket won't let me remove 1 item! FFS sort it out Amazon
Bad enough u not pay tax https://t.co/NzQn4TrQcE",Given up will 2 live trying 2 place order as basket won't let me remove 1 item! FFS sort it out Amazon Bad enough u not pay tax,29972,"@122594 Hi, are you using the app? You can click on the drop down arrow beside the quantity of items. ^TS",Wed Nov 01 11:33:04 +0000 2017,122594,AmazonHelp,1,False,other
29975,29977,"@AmazonHelp How? Have tried via rubbish website, emailed given up on order &amp; now playing Twitter","How? Have tried via rubbish website, emailed given up on order &amp; now playing Twitter",29979,"@122594 As we're unable to view your account via Twitter,pls contact here:https://t.co/zH8UlhTGcc so we can help you out. ^KM",Wed Nov 01 11:54:08 +0000 2017,122594,AmazonHelp,1,False,service_complaint
29975,29978,@AmazonHelp Thanks for help,Thanks for help,29980,@122594 Anytime! We are always here to help in any way we can. ^AL,Wed Nov 01 13:09:17 +0000 2017,122594,AmazonHelp,1,False,other
29984,29984,@115850 @122596 Bought in Oct a 10.0r E phone . Replaced once as it was getting dead. Replaced phone got dead 25 times 2day. What next?,Bought in Oct a 10.0r E phone . Replaced once as it was getting dead. Replaced phone got dead 25 times 2day. What next?,29983,"@122595 Sorry to know that, please connect with our support team here: https://t.co/HQhpS2qeEd to check all the options. ^MS",Wed Nov 01 11:26:06 +0000 2017,122595,AmazonHelp,1,False,other
29986,29986,Warum kann ich meinen #kindle oasis und Zubehör noch nicht bewerten? @116316 Angst vor schlechten Bewertungen? Zu recht!,Warum kann ich meinen #kindle oasis und Zubehör noch nicht bewerten? Angst vor schlechten Bewertungen? Zu recht!,29985,"@122597 Vielen Dank für den Hinweis, ich lasse das gleich mal von den Kollegen prüfen. Viele Grüße ^DW",Wed Nov 01 11:30:01 +0000 2017,122597,AmazonHelp,2,False,device_digital_content
29991,29991,@115850 dear rename ur company as Chutiyazone ! It was a mistake not to buy EPSON L361 from @118702 or @122599 !! @115850 SUCKS !!,dear rename ur company as Chutiyazone ! It was a mistake not to buy EPSON L361 from or !! SUCKS !!,29988,@122598 Could you please tell us more about your concern? We'd like to look into it. ^AM,Wed Nov 01 11:23:32 +0000 2017,122598,AmazonHelp,1,False,other
29991,29992,@AmazonHelp Bought printer to print didn't get on time had to spend  rs 1200 for printing 120 pages even after ordering printer !! Who will pay the loss,Bought printer to print didn't get on time had to spend rs 1200 for printing 120 pages even after ordering printer !! Who will pay the loss,29993,@122598 Truly sorry for the inconvenience. Kindly submit your details here:https://t.co/beaaDm0muc and we’ll contact you soon. ^GD,Wed Nov 01 11:38:37 +0000 2017,122598,AmazonHelp,1,False,other
29991,29994,"@AmazonHelp of no use dear Amazon, please change ur delivery partner as delhivery everyone in my city is pissed of with this service https://t.co/HgJfaOBvzB","of no use dear Amazon, please change ur delivery partner as delhivery everyone in my city is pissed of with this service",29995,"@122598 Sorry to learn that you had issues with our courier partner, I'll forward this feedback internally and we'll look into it.^SU",Wed Nov 01 12:27:06 +0000 2017,122598,AmazonHelp,1,False,delivery_order_status
29999,29997,@AmazonHelp Is it necessary to send fax ?? Can't we send email with supporting documents ??,Is it necessary to send fax ?? Can't we send email with supporting documents ??,29996,"@122600 Hi, the account specialists would require the information to be provided via fax. - Tara s",Wed Nov 01 11:31:33 +0000 2017,122600,AmazonHelp,1,False,other
29999,29999,"Have been following from 2 weeks to unhold my account
@115851 
@AmazonHelp",Have been following from 2 weeks to unhold my account,29998,@122600 Did you receive anything from an a/c specialist? Please also check your spam/junk folder. ^PK,Wed Nov 01 11:20:11 +0000 2017,122600,AmazonHelp,1,False,other
29999,30000,"@115851 @AmazonHelp Have send the details via fax .
@AmazonHelp 
@115851",Have send the details via fax .,41523,@122600 I understand your disappointment. We'd like to help. May I know if you replied the correspondence from the accounts team? ^BS,Wed Nov 01 15:13:51 +0000 2017,122600,AmazonHelp,1,False,other
30003,30002,@AmazonHelp Called them last night and was fobbed off with an email and no assistance whatsoever in actually getting my parcel. And that was the second time around as I got hung up on the first time. Terrible customer service!,Called them last night and was fobbed off with an email and no assistance whatsoever in actually getting my parcel. And that was the second time around as I got hung up on the first time. Terrible customer service!,30004,@122601 Oh no! I'm so sorry to hear about this. Were you provided with an updated delivery date? Please keep us posted! ^SD,Wed Nov 01 11:46:57 +0000 2017,122601,AmazonHelp,1,False,delivery_order_status
30003,30003,"Despite the fact that I don't actually have my delivery, @115830 insist on telling me that it's delivered and won't help me get it. Highly suspicious business practices going on, even by their standards!","Despite the fact that I don't actually have my delivery, insist on telling me that it's delivered and won't help me get it. Highly suspicious business practices going on, even by their standards!",30001,"@122601 I'm sorry you don't have your parcel! Have you had the chance to reach our phone support? If so, what info was provided? ^TK",Wed Nov 01 11:30:46 +0000 2017,122601,AmazonHelp,1,False,delivery_order_status
30026,30026,"@AmazonHelp bom dia! Agora que o serviço do prime vídeo pode ser pago em Reais, fica a dúvida: os outros canais extras do prime também?","bom dia! Agora que o serviço do prime vídeo pode ser pago em Reais, fica a dúvida: os outros canais extras do prime também?",30025,"@122603 Bom dia Vini, por favor contata a Suporte ao Cliente para que possam te informar sobre o pago: https://t.co/qGpkDwGRhX. ^DA",Wed Nov 01 11:28:27 +0000 2017,122603,AmazonHelp,1,False,other
30498,30498,"@115850 Pur 50""Led TV vth extd warranty frm Amazon wch is gvng prblm. Unable 2talk 2some1 in Amazon. Micromax is infmng us 2talk 2 Amazon.","Pur 50""Led TV vth extd warranty frm Amazon wch is gvng prblm. Unable 2talk 2some1 in Amazon. Micromax is infmng us 2talk 2 Amazon.",30497,@122715 Kindly elaborate your concern regarding the warranty. We would like to help you. ^CB,Wed Nov 01 11:37:21 +0000 2017,122715,AmazonHelp,1,False,item_quality_issue
30504,30504,"@AmazonHelp Your help pages don't reflect changes to the site, e.g. 'Change Account Settings' no longer exists:

https://t.co/WZngOaWQbr","Your help pages don't reflect changes to the site, e.g. 'Change Account Settings' no longer exists:",30503,@122717 Thanks for highlighting this. ^KM,Wed Nov 01 11:47:38 +0000 2017,122717,AmazonHelp,1,False,other
30506,30506,@AmazonHelp don't believe this. After having to cancel last order &amp; reorder for Amazon locker you've done exact same and sent from (cont),don't believe this. After having to cancel last order &amp; reorder for Amazon locker you've done exact same and sent from (cont),30505,@122718 Sorry to hear of the delay. Please get in touch and I'll have a specialist look into this for you: https://t.co/tkLCr7DNil. ^BM,Wed Nov 01 11:43:40 +0000 2017,122718,AmazonHelp,1,False,delivery_order_status
30544,30513,@AmazonHelp I have replied as well,I have replied as well,30515,@122720 Kindly share the asked details via the link shared. We'll check this for you. ^SG,Wed Nov 01 16:01:27 +0000 2017,122720,AmazonHelp,1,False,other
30544,30514,"@115850 No agent shows up on Mon, Wed get a call in the morning while the slot is for 1-4pm.  Now I get an SMS that pick up is cancelled. Why?","No agent shows up on Mon, Wed get a call in the morning while the slot is for 1-4pm. Now I get an SMS that pick up is cancelled. Why?",30512,@122720 We've responded to your DM. Request you to please check it. ^AM,Wed Nov 01 11:25:24 +0000 2017,122720,AmazonHelp,1,False,delivery_order_status
30544,30517,@AmazonHelp Sorry sir. I am not going to fill any details for something that has been brought upon by your system. I didn't ask for the rescheduling.,Sorry sir. I am not going to fill any details for something that has been brought upon by your system. I didn't ask for the rescheduling.,30518,"@122720 Kindly share your details using the link mentioned earlier, as we wouldn't be able to access your account over Twitter.^GD",Wed Nov 01 16:30:46 +0000 2017,122720,AmazonHelp,1,False,delivery_order_status
30544,30519,@AmazonHelp One can get so hassled filing up your forms that would want to give up on the issue at hand. Feels like a mistake to bring it up.,One can get so hassled filing up your forms that would want to give up on the issue at hand. Feels like a mistake to bring it up.,30522,@122720 I understand your concern. Please share your details in the link provided earlier and we'll get back to you. ^HD,Thu Nov 02 01:46:39 +0000 2017,122720,AmazonHelp,1,False,other
30544,30520,@AmazonHelp Your return pickup for 407-4463037-6609940 has been scheduled for 02-Nov between 1-4PM. Why am I called that it will be picked in next 1 hr?,Your return pickup for 407-4463037-6609940 has been scheduled for 02-Nov between 1-4PM. Why am I called that it will be picked in next 1 hr?,30523,"@122720 Please don't provide your order details, as we consider them to be personal info. Our page is visible to the public. ^GK",Thu Nov 02 03:17:33 +0000 2017,122720,AmazonHelp,2,False,refund_return
30544,30525,"@AmazonHelp But the real data is not visible to you. So you actually can’t do anything. Pointless, don’t u think ?","But the real data is not visible to you. So you actually can’t do anything. Pointless, don’t u think ?",30528,@122720 the link provided and we'll reach out to you. (2/2) ^GK,Thu Nov 02 03:36:12 +0000 2017,122720,AmazonHelp,2,False,other
30544,30527,@AmazonHelp How can the pick up be rescheduled again even before the pick up slot ? It was from 1-4 today and already have a SMS that it’s rescheduled,How can the pick up be rescheduled again even before the pick up slot ? It was from 1-4 today and already have a SMS that it’s rescheduled,30530,"@122720 In order to better assist you on this, please share your details here: https://t.co/GIJyeYqKE0. We'll contact you soon. ^PS",Thu Nov 02 06:20:55 +0000 2017,122720,AmazonHelp,1,False,delivery_order_status
30544,30531,@AmazonHelp have provided all the details in the link sent. Lets see what action is taken now.,have provided all the details in the link sent. Lets see what action is taken now.,30532,@122720 Thanks for the heads up. We'll check and reach out to you with an update soon. ^GS,Thu Nov 02 06:41:27 +0000 2017,122720,AmazonHelp,1,False,other
30544,30533,"@AmazonHelp so will the pickup, originally planned for today from 1-4 pm, actually happen or not?? I am more concerned abt that.","so will the pickup, originally planned for today from 1-4 pm, actually happen or not?? I am more concerned abt that.",30534,"@122720 Kindly wait, we'll be contacting you with an update soon. Appreciate your understanding. ^ZH",Thu Nov 02 07:40:21 +0000 2017,122720,AmazonHelp,1,False,delivery_order_status
30544,30536,@AmazonHelp Who decided to not pick it up today? I had to reinitiate the pick up. Now it’s changed. I won’t plan it again. U better get this sorted.,Who decided to not pick it up today? I had to reinitiate the pick up. Now it’s changed. I won’t plan it again. U better get this sorted.,30541,@122720 My apologies about the delay. Request you to respond to the correspondence that was sent to you by our team for assistance.^NK,Thu Nov 02 13:09:02 +0000 2017,122720,AmazonHelp,1,False,delivery_order_status
30544,30540,@AmazonHelp And the ritual continues. Once again a call now asking for pick up while pick up slot is 1-4.Iam sure the pick up will be rescheduled again,And the ritual continues. Once again a call now asking for pick up while pick up slot is 1-4.Iam sure the pick up will be rescheduled again,30543,@122720 The details are escalated to the team and we are working on your concern. We'll reach out to you once we have an update. ^GK,Fri Nov 03 02:33:06 +0000 2017,122720,AmazonHelp,1,False,delivery_order_status
30550,30549,@AmazonHelp Many sellers are affected by this!  We can't get our money disbursed from Amazon seller accounts.  It's been going on for a week !,Many sellers are affected by this! We can't get our money disbursed from Amazon seller accounts. It's been going on for a week !,30551,@122722 Seller Support is in the best position to help you: https://t.co/8ywYGA122j What options have they provided so far? ^AF,Wed Nov 01 15:19:31 +0000 2017,122722,AmazonHelp,1,False,seller_marketplace
30550,30550,"@115830 any chance of an update on these failed disbursements? No anouncement, every CS rep has different story.","any chance of an update on these failed disbursements? No anouncement, every CS rep has different story.",30548,"@122722 I'm so sorry for the trouble! Without including account/personal information, could you tell us more about what's going on? ^SD",Wed Nov 01 11:42:06 +0000 2017,122722,AmazonHelp,1,False,other
30555,30553,@AmazonHelp Alright g,Alright g,30552,"@122723 Glad to help, have a great day! 😊 - Tara S",Wed Nov 01 11:45:14 +0000 2017,122723,AmazonHelp,1,False,other
30555,30555,@AmazonHelp if I cancel an order do I get a refund? It hasn't been dispatched yet does that mean you haven't taken any money yet?,if I cancel an order do I get a refund? It hasn't been dispatched yet does that mean you haven't taken any money yet?,30554,"@122723 Hi, we charge on dispatch. So if you can cancel successfully you won't be charged. ^TS",Wed Nov 01 11:42:51 +0000 2017,122723,AmazonHelp,1,False,refund_return
31304,31303,@AmazonHelp Hi KJ! My order # is 114-4756629-6504233. Returning something and when it’s funded I will be re-ordering something similar. Help?,Hi KJ! My order # is 114-4756629-6504233. Returning something and when it’s funded I will be re-ordering something similar. Help?,31305,@122904 Hi. I'm afraid we can't view orders through social media. Is it being returned to us or a third party seller? ^DC,Wed Nov 01 12:46:12 +0000 2017,122904,AmazonHelp,1,False,delivery_order_status
