conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text
23173,23172,"@115825 Fußball weg, Football weg! Filme und Serien! Mehr!","Fußball weg, Football weg! Filme und Serien! Mehr!",23171,@121047 Vielen Dank für dein Feedback. Gebe ich gerne weiter! ^DW,Wed Nov 01 08:54:17 +0000 2017,121047,AmazonHelp,1,False
23181,23180,"@AmazonHelp J’ai commandé lundi deux produits, bénéficiant de Prime j’ai opté pour la livraison le soir. Ils ne sont jamais arrivés.","J’ai commandé lundi deux produits, bénéficiant de Prime j’ai opté pour la livraison le soir. Ils ne sont jamais arrivés.",23182,@121049 J'en suis vraiment navré. L'avez-vous signalé à notre SAV ? ^ARC,Wed Nov 01 09:30:13 +0000 2017,121049,AmazonHelp,1,False
23181,23181,"Par contre @120533 , vous allez très vite me rembourser mes colis NON LIVRABLES parce que vous ne savez pas effectué le tri correctement.","Par contre , vous allez très vite me rembourser mes colis NON LIVRABLES parce que vous ne savez pas effectué le tri correctement.",23179,"@121049 Bonjour, pourriez-vous m'expliquer davantage la situation s'il vous plaît ? ^FA",Wed Nov 01 08:39:15 +0000 2017,121049,AmazonHelp,1,False
23181,23183,@AmazonHelp Oui j’attends un mail de remboursement qui n’est jamais arrivé,Oui j’attends un mail de remboursement qui n’est jamais arrivé,23184,"@121049 D'accord, Veuillez nous tenir informés si vous avez reçu l'email de remboursement.",Wed Nov 01 09:34:40 +0000 2017,121049,AmazonHelp,1,False
23181,23185,@AmazonHelp Je devais le recevoir hier :/,Je devais le recevoir hier :/,23186,@121049 Vous m'en voyez navrée :/ je vous invite à vérifier ceci auprès de notre SAV via : https://t.co/hgIrz98cdI s'il vous plaît.,Wed Nov 01 09:47:20 +0000 2017,121049,AmazonHelp,1,False
23189,23188,@AmazonHelp Never before!,Never before!,23190,@121050 And what's the tracking of the order now? ^PK,Wed Nov 01 09:41:48 +0000 2017,121050,AmazonHelp,1,False
23189,23189,@115830 having problems getting a parcel delivered as it’s to a business address. They keep coming at 5:30 which is too late.,having problems getting a parcel delivered as it’s to a business address. They keep coming at 5:30 which is too late.,23187,@121050 Has this happened for other orders aswell? ^KM,Wed Nov 01 08:40:11 +0000 2017,121050,AmazonHelp,1,False
23189,23191,@AmazonHelp it says it's out for delivery now but has been attempted 2 or 3 times so far.,it says it's out for delivery now but has been attempted 2 or 3 times so far.,23192,"@121050 Hi, is there a neighbour who can hold the parcel if the business address is closed? ^TS",Wed Nov 01 10:27:57 +0000 2017,121050,AmazonHelp,1,False
23189,23193,@AmazonHelp It’s a large hospital so not really.,It’s a large hospital so not really.,23194,@121050 Hmm. Can you tell us who the courier is for this parcel? ^AL,Wed Nov 01 11:45:05 +0000 2017,121050,AmazonHelp,1,False
23189,23195,@AmazonHelp I think it’s amazon. The email doesn’t give any specifics.,I think it’s amazon. The email doesn’t give any specifics.,23196,"@121050 Thanks for confirming, Liz! Please contact us by phone or chat so that we can help investigate further: https://t.co/JzP7hlA23B ^SD",Wed Nov 01 12:59:01 +0000 2017,121050,AmazonHelp,1,False
23198,23198,"@115850 Order number 407-2412845-1630730, how to change shipping address?","Order number 407-2412845-1630730, how to change shipping address?",23197,@121051 details as we consider them to be personal information. Our Twitter page is visible to public. 3/3 ^SB,Wed Nov 01 08:39:03 +0000 2017,121051,AmazonHelp,3,False
23208,23208,@AmazonHelp can you explain why a package I was due to receive yesterday was marked as refused at my address - when no one refused it? Poor.,can you explain why a package I was due to receive yesterday was marked as refused at my address - when no one refused it? Poor.,23206,"@121053 Hi Mick, did you receive a calling card? Is your parcel listed as out for delivery again today: https://t.co/BQmcNXViiI ^TS",Wed Nov 01 08:39:58 +0000 2017,121053,AmazonHelp,1,False
23208,23209,"@AmazonHelp It notes its being sent back to the sender - which, if true, is totally unacceptable - not exactly #prime level service","It notes its being sent back to the sender - which, if true, is totally unacceptable - not exactly #prime level service",23210,"@121053 Hi, please reach out to us here: https://t.co/JzP7hlA23B we can look into the order for you. ^AS",Wed Nov 01 08:51:13 +0000 2017,121053,AmazonHelp,1,False
23213,23212,@121055 When do you add Japan to the list of countries with access through the Xbox one app? @116313 @115821,When do you add Japan to the list of countries with access through the Xbox one app?,23211,"@121054 Thank you for the question. But we are unable to inform you when or if we will. if we do, we will let you know on our website.^ET",Wed Nov 01 08:28:50 +0000 2017,121054,AmazonHelp,1,False
23215,23215,@AmazonHelp Hi can you tell me how I make a complaint about your delivery drivers?,Hi can you tell me how I make a complaint about your delivery drivers?,23214,@121056 Hi Lee. You can get in touch via this link: https://t.co/JzP7hlA23B. We'll be happy to help. ^DC,Wed Nov 01 08:43:26 +0000 2017,121056,AmazonHelp,1,False
23219,23218,"@AmazonHelp I was told my account is on hold, if I can’t use my gift cards please return my money back to me Okay","I was told my account is on hold, if I can’t use my gift cards please return my money back to me Okay",23216,@121057 Hi. Were you give advice on how to remove the lock from your account? ^DC,Wed Nov 01 08:35:45 +0000 2017,121057,AmazonHelp,1,False
23961,23960,"@AmazonHelp Simply delivery attempt. Could not deliver today. I imagine it was because it was a business add and after 5, but no attempt was ever made.","Simply delivery attempt. Could not deliver today. I imagine it was because it was a business add and after 5, but no attempt was ever made.",23962,@121152 Is there any information regarding when another attempt will be made? ^BM,Wed Nov 01 09:15:17 +0000 2017,121152,AmazonHelp,1,False
23961,23961,@115830 paid my yearly prime fee and my next order I get a delivery attempt sms even though I was waiting at the address. Not impressed!,paid my yearly prime fee and my next order I get a delivery attempt sms even though I was waiting at the address. Not impressed!,23959,"@121152 sorry to hear that, were you given a reason for the delay? ^AS",Wed Nov 01 08:54:45 +0000 2017,121152,AmazonHelp,1,False
23961,23963,@AmazonHelp No. I’ve signed in and it still says due 31st,No. I’ve signed in and it still says due 31st,23964,@121152 Sorry to hear that. We'll be happy to look into that for you. Please reach out to us here: https://t.co/JzP7hlA23B ^RS,Wed Nov 01 09:29:55 +0000 2017,121152,AmazonHelp,1,False
23961,23966,@AmazonHelp I have sent an email as the same thing happened to me today. The delivery attempt was never made.,I have sent an email as the same thing happened to me today. The delivery attempt was never made.,23967,"@121152 For the fastest resolution, please reach us directly by choosing ""phone"" or ""chat"" when using RS's link, above. ^JR",Fri Nov 03 20:34:42 +0000 2017,121152,AmazonHelp,1,False
23969,23969,@115850 You customer service number doesn't let me reach any rep. How do I talk to someone ?,You customer service number doesn't let me reach any rep. How do I talk to someone ?,23968,"@121153 Choose Reason &gt; Choose Issue &gt; Choose the mode of contact phone, e-mail or chat. (2/2) ^VH",Wed Nov 01 08:55:44 +0000 2017,121153,AmazonHelp,2,False
23972,23972,"予定日過ぎてもAmazonから荷物が届かないワイ
追跡しても意味わからんことが出てくる

さすが取引相手が中国なだけあるわ、、、",予定日過ぎてもAmazonから荷物が届かないワイ 追跡しても意味わからんことが出てくる さすが取引相手が中国なだけあるわ、、、,23971,@121154 アマゾンです。ご迷惑をおかけしております。出品者発送の商品と推察いたしますが、出品者にはすでにお問い合わせ済みでございますか。ET,Wed Nov 01 09:06:26 +0000 2017,121154,AmazonHelp,1,True
23976,23975,@AmazonHelp trying to buy tickets for brighton but as soon as it went up even 1 ticket was exceeding the limit?,trying to buy tickets for brighton but as soon as it went up even 1 ticket was exceeding the limit?,23977,@121155 Please reach out here so we can check this for you https://t.co/eU0ern4EE5  ^KM,Wed Nov 01 10:08:10 +0000 2017,121155,AmazonHelp,1,False
23976,23976,"@120474 Hey, is the brighton date not included in the pre-sale for morrissey??","Hey, is the brighton date not included in the pre-sale for morrissey??",23974,"@121155 Hey, yes Brighton is included! ^TS",Wed Nov 01 08:51:11 +0000 2017,121155,AmazonHelp,1,False
23976,23978,@AmazonHelp im currently on hold with the helpline...,im currently on hold with the helpline...,23979,@121155 Please keep us posted Charlotte. ^RS,Wed Nov 01 10:23:14 +0000 2017,121155,AmazonHelp,1,False
23983,23982,@AmazonHelp Yeah!,Yeah!,23984,"@121156 Hmmm, odd! Please use this link to provide details and I'll personally investigate this for you: https://t.co/tkLCr7DNil ^RL",Wed Nov 01 09:08:19 +0000 2017,121156,AmazonHelp,1,False
23983,23983,"@115830 pre-ordered CoD WW2 on the 5th july, says today it won’t be delivered until 4th Nov, the day after release? Why is this?","pre-ordered CoD WW2 on the 5th july, says today it won’t be delivered until 4th Nov, the day after release? Why is this?",23981,"@121156 Hi Lucy, is the game shipping to an address in the UK? ^RL",Wed Nov 01 08:51:24 +0000 2017,121156,AmazonHelp,1,False
23983,23985,@AmazonHelp Have done - any idea on how long it will take?,Have done - any idea on how long it will take?,23986,@121156 You can expect a contact from us with in 12 hours! ^MW,Wed Nov 01 10:42:47 +0000 2017,121156,AmazonHelp,1,False
23983,23987,@AmazonHelp Thank you!,Thank you!,23988,@121156 No problem. ^KM,Wed Nov 01 11:05:07 +0000 2017,121156,AmazonHelp,1,False
23991,23991,"@115850 ek saal me Amazon app pr sare contest me participate kiya...aaj tak kuch nahi mila
.
.
.
Isme koi jeetta bhi h ya sb fake h",ek saal me Amazon app pr sare contest me participate kiya...aaj tak kuch nahi mila . . . Isme koi jeetta bhi h ya sb fake h,23989,@121157 All the promotions displayed on our website are 100% genuine. The winners are announced here: https://t.co/ICRkX2fNTQ. ^GS,Wed Nov 01 08:29:56 +0000 2017,121157,AmazonHelp,1,False
23993,23993,@118919 I got a DEAD PHONE from Amazon.I ordered Iphone 7 32 gb rose gold from GREEN MOBILES.CAN SOMEONE FROM AMAZON REPLY ME ON THIS https://t.co/uaBcViNPQq,I got a DEAD PHONE from Amazon.I ordered Iphone 7 32 gb rose gold from GREEN MOBILES.CAN SOMEONE FROM AMAZON REPLY ME ON THIS,23992,"@121158 Sorry about that. I’d like to help you, please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. ^SY",Wed Nov 01 08:26:45 +0000 2017,121158,AmazonHelp,1,False
23995,23995,Absolutely love @115850 They processed a return on a product that a local vendor would not have even pursued the warranty.,Absolutely love They processed a return on a product that a local vendor would not have even pursued the warranty.,23994,@121159 Glad to hear that. Please keep us posted if you need any further assistance. ^GS,Wed Nov 01 08:27:52 +0000 2017,121159,AmazonHelp,1,False
23997,23997,"@115821 @115850 @AmazonHelp I placed ds ordr n status is still ‘on d way’, is not dis ur failure to track ur deliveries on time? Disgustng https://t.co/u7Yco0g6DP","I placed ds ordr n status is still ‘on d way’, is not dis ur failure to track ur deliveries on time? Disgustng",23996,"@121160 your order details, we consider it to be personal info. Our page is visible to the public. (3/3)^SF",Wed Nov 01 08:50:11 +0000 2017,121160,AmazonHelp,3,False
24001,24001,@115850 hi why you end no emi cost on PS4 I was about to purchase today😑😬🙄🤔😒😔😕☹️,hi why you end no emi cost on PS4 I was about to purchase today😑😬🙄🤔😒😔😕☹️,24000,@121161 here: https://t.co/KcSbMgxRgY. Please let us know if you need any further clarification on this. 2/2 ^SY,Wed Nov 01 08:24:37 +0000 2017,121161,AmazonHelp,2,False
24056,24056,Hello @115821 order not delivered OD__credit_card__ not delivered but SMS &amp; email received regarding its delivery.ph 08797297187,Hello order not delivered OD__credit_card__ not delivered but SMS &amp; email received regarding its delivery.ph 08797297187,24054,"@121179 your order/account details, we consider it to be personal info. Our page is visible to the public. (3/3)^SF",Wed Nov 01 08:47:12 +0000 2017,121179,AmazonHelp,3,False
24060,24060,"@115821 your android app has been non responsive for weeks now. Can't search, only displays a puppy. 🤔","your android app has been non responsive for weeks now. Can't search, only displays a puppy. 🤔",24059,@121180 Have you tried reinstalling it or trying it on another device? ^KM,Wed Nov 01 08:45:12 +0000 2017,121180,AmazonHelp,1,False
24472,24472,@1584 be careful while ordering any item from @115850 and asking for an extended warranty. Activating the warranty is a nightmare,be careful while ordering any item from and asking for an extended warranty. Activating the warranty is a nightmare,24471,@121277 I couldn'r comprehend you issue could you please elaborate? ^VH,Wed Nov 01 08:56:28 +0000 2017,121277,AmazonHelp,1,False
24476,24476,@118919 finally got the echo plus India yayy https://t.co/pZluoJBUGg,finally got the echo plus India yayy,24473,@121278 That's amazing. How are you liking your new product? ^SF,Wed Nov 01 09:02:42 +0000 2017,121278,AmazonHelp,1,False
24479,24478,"@AmazonHelp Still not despatched, can you check what the delay is? This is the second problem I’ve had using prime next day delivery","Still not despatched, can you check what the delay is? This is the second problem I’ve had using prime next day delivery",24480,"@121279 Hi, for security we can't see your order here. What info is visible: https://t.co/BQmcNXViiI ^TS",Wed Nov 01 13:16:09 +0000 2017,121279,AmazonHelp,1,False
24479,24479,@AmazonHelp once again can you tell me why my one day delivery items haven’t even been dispatched yet and are supposed to be here today?,once again can you tell me why my one day delivery items haven’t even been dispatched yet and are supposed to be here today?,24477,"@121279 Hi Sian, orders are often dispatched &amp; delivered on the same day, as our carriers deliver until 9pm. ^TS",Wed Nov 01 09:19:55 +0000 2017,121279,AmazonHelp,1,False
24479,24481,@AmazonHelp All 3 say they are arriving today but none are dispatched yet so I don’t see how they can be https://t.co/gC5LWihN4U,All 3 say they are arriving today but none are dispatched yet so I don’t see how they can be,24482,"@121279 As we're unable to view your account via Twitter,pls contact here:https://t.co/JzP7hlA23B so we can look into this.^KM",Wed Nov 01 13:27:58 +0000 2017,121279,AmazonHelp,1,False
24484,24484,"@115821 why do i keep getting emails saying ""thanks for reviewing this product"" when IVE NEVER WRITTEN A REVIEW ON IT?!?!?!","why do i keep getting emails saying ""thanks for reviewing this product"" when IVE NEVER WRITTEN A REVIEW ON IT?!?!?!",24483,"@121280 Hi Ellen. Which Amazon site are the mails from? https://t.co/nUUp5MLhYl, .co.uk etc. ^DC",Wed Nov 01 09:20:01 +0000 2017,121280,AmazonHelp,1,False
24487,24486,"@AmazonHelp Ok, danke!","Ok, danke!",24485,@121281 Gerne! ^DW,Wed Nov 01 09:22:17 +0000 2017,121281,AmazonHelp,1,False
24505,24490,@AmazonHelp By email through the website.,By email through the website.,24492,@121282 You can also use the link to get in touch via phone or live chat. ^BM,Wed Nov 01 09:26:09 +0000 2017,121282,AmazonHelp,1,False
24505,24491,"@AmazonHelp Thanks but I have tried that every day since Sunday. ""Still investigating"" - you should send a replacement and investigate afterwards","Thanks but I have tried that every day since Sunday. ""Still investigating"" - you should send a replacement and investigate afterwards",24489,@121282 Did you contact us via phone or chat for instant support? ^AS,Wed Nov 01 09:17:55 +0000 2017,121282,AmazonHelp,1,False
24505,24493,@AmazonHelp Please send a link to the phone number. Almost impossible to find on your website. I need to get sorted ASAP as this is a birthday present,Please send a link to the phone number. Almost impossible to find on your website. I need to get sorted ASAP as this is a birthday present,24494,@121282 You can request a call back here https://t.co/zH8UlhTGcc ^KM,Wed Nov 01 09:45:21 +0000 2017,121282,AmazonHelp,1,False
24505,24495,"@AmazonHelp After four days of trying,, one of your phone staff finally checked and discovered the item was LOST on Saturday. Now I have to order again.","After four days of trying,, one of your phone staff finally checked and discovered the item was LOST on Saturday. Now I have to order again.",24496,"@121282 Oh no, sorry to hear that! Has a refund been arranged? ^TS",Wed Nov 01 12:44:40 +0000 2017,121282,AmazonHelp,1,False
24505,24498,"@AmazonHelp It is being arranged ,but a week after arranging Prime delivery, I have to order it again. It is not good enough.","It is being arranged ,but a week after arranging Prime delivery, I have to order it again. It is not good enough.",24499,@121282 Apologies for any inconvenience. You should experience no further issues with your new order. ^TS,Wed Nov 01 12:54:18 +0000 2017,121282,AmazonHelp,1,False
24505,24503,"@AmazonHelp Hi, predictably no sign of the parcel and no word from the carrier. This is the FIFTH day the parcel has been 'out for delivery'. Pathetic.","Hi, predictably no sign of the parcel and no word from the carrier. This is the FIFTH day the parcel has been 'out for delivery'. Pathetic.",24502,"@121282 Sorry to hear that, please get in touch with us here: https://t.co/JzP7hlA23B so we can help ^AS",Wed Nov 01 09:09:51 +0000 2017,121282,AmazonHelp,1,False
24505,24505,My @115830 Prime 'expedited' delivery has been 'out for delivery' for 70 hours. I could have WALKED to Amazon warehouse &amp; back in 58 hrs. https://t.co/3VpfI4JFQS,My Prime 'expedited' delivery has been 'out for delivery' for 70 hours. I could have WALKED to Amazon warehouse &amp; back in 58 hrs.,24504,"@121282 Hi, sorry for the wait! Please keep us posted, our carrier delivers until 9pm today. ^TS",Tue Oct 31 11:24:02 +0000 2017,121282,AmazonHelp,1,False
24509,24509,@121284 My Echo Dot has reached my city😂 but not yet out for delivery! ☹️😞,My Echo Dot has reached my city😂 but not yet out for delivery! ☹️😞,24506,@121283 with our courier services to have the package delivered soon. Stay tuned. (2/2) ^VM,Wed Nov 01 08:54:00 +0000 2017,121283,AmazonHelp,2,False
24513,24512,@AmazonHelp Hi ☺️ I did indeed. A two-hour slot which is what I normally choose and used to be free. Has this recently changed?,Hi ☺️ I did indeed. A two-hour slot which is what I normally choose and used to be free. Has this recently changed?,24514,@121285 Pls contact Customer Service through the main menu in the Prime Now app so we can look into this. ^KM,Wed Nov 01 09:26:08 +0000 2017,121285,AmazonHelp,1,False
24513,24513,"Hey @115830, Prime now delivery is no longer free?! I missed this change 🤔 https://t.co/FJUeX4KUkq","Hey , Prime now delivery is no longer free?! I missed this change 🤔",24511,"@121285 Hi, did you select a one hour or two hour delivery time frame? ^TS",Wed Nov 01 09:10:45 +0000 2017,121285,AmazonHelp,1,False
24524,24524,"@115850 it is really sad to know that you ppl sell lots of book online, but don't give one bookmark also with books.","it is really sad to know that you ppl sell lots of book online, but don't give one bookmark also with books.",24523,"@121288 Although we try to include bookmarks with several book orders, you may not receive it for every book. (2/2)^SF",Wed Nov 01 08:52:06 +0000 2017,121288,AmazonHelp,2,False
24528,24528,"@121284 Hi, is there a way to play songs from my phone folders or upload them on cloud and play on to my @115833 ?","Hi, is there a way to play songs from my phone folders or upload them on cloud and play on to my ?",24526,"@121289 play music from services like Amazon Prime Music, Saavn and TuneIn. (2/2) ^GK",Wed Nov 01 09:01:53 +0000 2017,121289,AmazonHelp,2,False
24528,24530,"@121284 @115833 Can it play songs from my phone folders, cloud storage or google music?","Can it play songs from my phone folders, cloud storage or google music?",28445,@121289 Here is the Alexa Skills Guide: https://t.co/APoGXIqjMl. Please refer. ^GS,Wed Nov 01 10:36:27 +0000 2017,121289,AmazonHelp,1,False
24533,24532,@AmazonHelp Yes,Yes,24534,@121290 May I please know what error do you see while trying to access the videos? ^SH,Wed Nov 01 09:25:57 +0000 2017,121290,AmazonHelp,1,True
24533,24533,@AmazonHelp I am unable to Use Prime Video even though I am Prime Member it tells me to sign up for prime Membership,I am unable to Use Prime Video even though I am Prime Member it tells me to sign up for prime Membership,24531,@121290 Apologies for the trouble. Could you please let us know if you have logged in on prime enabled account? ^SB,Wed Nov 01 08:52:40 +0000 2017,121290,AmazonHelp,1,False
24533,24535,@AmazonHelp It's says to sign up for prime and then takes me to website where I see manage prime Membership page once I login,It's says to sign up for prime and then takes me to website where I see manage prime Membership page once I login,24536,@121290 Are you using the same login credentials of the Amazon Prime account ? ^CB,Wed Nov 01 09:44:44 +0000 2017,121290,AmazonHelp,1,False
24533,24537,@AmazonHelp Yes,Yes,24539,@121290 Kindly contact our team here: https://t.co/vlvfJr4nN9 and we'll have this checked. ^GK,Wed Nov 01 09:56:56 +0000 2017,121290,AmazonHelp,1,True
24556,24556,@AmazonHelp your courier sucks really!,your courier sucks really!,24554,"@121283 Well that doesn't sound good, what happened? ^AS",Wed Nov 01 09:18:36 +0000 2017,121283,AmazonHelp,1,False
24559,24558,"@AmazonHelp Eh, they don’t know where it is either. The only thing we can all agree on is that it isn’t with me where it should be. Hopefully turn up?!","Eh, they don’t know where it is either. The only thing we can all agree on is that it isn’t with me where it should be. Hopefully turn up?!",24560,@121292 Has it been dispatched? Is there any tracking available? ^PK,Wed Nov 01 09:20:04 +0000 2017,121292,AmazonHelp,1,False
24559,24559,How about a ‘where IS my package?’ button @AmazonHelp? £40 lost. 😡 https://t.co/SS9iH4oZFI,How about a ‘where IS my package?’ button ? £40 lost. 😡,24557,"@121292 Hi, sorry to hear that, contact us here: https://t.co/JzP7hlA23B we'll help ^AS",Wed Nov 01 09:09:22 +0000 2017,121292,AmazonHelp,1,False
24562,24562,@115850 @121294 Yesterday my LGQ6 was delivered and I complain for its heating issue but didn't get any appropriate response.,Yesterday my LGQ6 was delivered and I complain for its heating issue but didn't get any appropriate response.,24561,@121293 Please share your details from the link here: https://t.co/beaaDm0muc to assist you accordingly. (2/2)^HR,Wed Nov 01 08:49:19 +0000 2017,121293,AmazonHelp,2,False
24562,24564,@115850 @121294 The link is showing invalid response error.,The link is showing invalid response error.,25950,"@121293 Uhoh! You'll need to copy the link and paste it in the search engine. Alternatively, please use a desktop or laptop. ^JC",Wed Nov 01 09:24:41 +0000 2017,121293,AmazonHelp,1,False
24562,24565,@115850 @121294  https://t.co/iifNtZ3xNJ,,25957,"@121293 As I can confirm that the link provided is working properly, please clear the caches &amp; cookies and try again. ^SI",Wed Nov 01 09:29:30 +0000 2017,121293,AmazonHelp,1,True
24567,24567,"Sympa le livre mal découpé @120533 😂
Les produits sont parfaits d'habitude alors je vous pardonne https://t.co/DKsn618fo7",Sympa le livre mal découpé 😂 Les produits sont parfaits d'habitude alors je vous pardonne,24566,"@121295 Bonjour Marine, je suis navrée pour cet incident. Merci pour votre compréhension. L'avez-vous signalé à notre SAV ? ^SB",Wed Nov 01 09:01:23 +0000 2017,121295,AmazonHelp,1,False
24572,24570,"@AmazonHelp I did - when you asked already
https://t.co/QCt7kMtESE",I did - when you asked already,24568,"@120918 Apologies Linda, multiple tweets were picked up! The best option is to contact the publisher, they should have more info. ^TS",Wed Nov 01 09:06:17 +0000 2017,120918,AmazonHelp,1,False
24940,24940,Amazonから前の土曜着で発送された荷物がまだ届かない,Amazonから前の土曜着で発送された荷物がまだ届かない,24939,@121398 アマゾンです。予定日を経過しても商品が届かない場合、発送元をご確認の上、それぞれの方法でお問い合わせください。アマゾン発送→https://t.co/NtNAX37Sr4 出品者発送→https://t.co/gOyQ9G8EbW ET,Wed Nov 01 09:39:07 +0000 2017,121398,AmazonHelp,1,True
24943,24942,"@AmazonHelp I have done this earlier I didn't get any help now again you people did the same thing
__email__ contact me on mail",I have done this earlier I didn't get any help now again you people did the same thing __email__ contact me on mail,24944,"@121399 We'll get this fixed for you, please fill this form: https://t.co/beaaDm0muc and we'll get back to you right away. ^SI",Wed Nov 01 09:43:57 +0000 2017,121399,AmazonHelp,1,False
24943,24943,"@115850 
I have ordered one black and grey backpack of Polestar and I received complete pink backpack which I never ordered",I have ordered one black and grey backpack of Polestar and I received complete pink backpack which I never ordered,24941,@121399 I'm sorry you received a wrong item. Please contact us via https://t.co/TxK11znixD and we'll look into this for you. ^AR,Wed Nov 01 09:31:52 +0000 2017,121399,AmazonHelp,1,False
24943,24945,"@AmazonHelp Filled the form I expect your response and support
Apart from this I have ordered three more products but now I am afraid that",Filled the form I expect your response and support Apart from this I have ordered three more products but now I am afraid that,24946,"@121399 Thank you for the heads up. We have received your details, our team shall reach out to you soon. Appreciate your understanding.^MP",Wed Nov 01 10:06:23 +0000 2017,121399,AmazonHelp,1,False
24943,24947,"@AmazonHelp Still waiting for your response, let me know how gonna help me in this issue?","Still waiting for your response, let me know how gonna help me in this issue?",24948,"@121399 I'm sorry for the delay and the subsequent inconvenience. We're working on it, will communicate with you very soon. ^MP",Wed Nov 01 14:59:32 +0000 2017,121399,AmazonHelp,1,False
24943,24949,"@AmazonHelp Just now I got text message also stating that ""your 34 ltrs black and grey backpack was successfully delivered"" and I received pink backpack","Just now I got text message also stating that ""your 34 ltrs black and grey backpack was successfully delivered"" and I received pink backpack",24950,"@121399 Sorry about that. As you've shared the details, we'll look into it and get back to you soon. ^MO",Wed Nov 01 15:17:59 +0000 2017,121399,AmazonHelp,1,False
24943,24951,@AmazonHelp I have added my email address with the account kindly get back with the resolution,I have added my email address with the account kindly get back with the resolution,24952,"@121399 In that case, please fill in form once again here: https://t.co/GIJyeYqKE0 and let us know. We'll check and reach out to you. ^VN",Wed Nov 01 15:57:17 +0000 2017,121399,AmazonHelp,1,False
24943,24953,@AmazonHelp Done,Done,24954,@121399 Thanks for sharing your details with us. We'll help you in getting this issue resolved. Request you to wait. ^KH,Wed Nov 01 16:20:03 +0000 2017,121399,AmazonHelp,1,True
24943,24955,"@AmazonHelp As per your mail someone was supposed to collect the order today for replacement but nobody came, are you people serious about service or nt","As per your mail someone was supposed to collect the order today for replacement but nobody came, are you people serious about service or nt",24956,"@121399 Sorry to learn that, please respond to the email you've received from our team for further assistance. ^SU",Fri Nov 03 15:01:39 +0000 2017,121399,AmazonHelp,1,False
24943,24957,"@AmazonHelp Its more than 3 days &amp; m still waiting for replacement of my order, now please refund my money now I don't want to do shopping with u ever","Its more than 3 days &amp; m still waiting for replacement of my order, now please refund my money now I don't want to do shopping with u ever",24958,@121399 I'm sorry about the stretch. Kindly reply to the correspondence sent by our team for further assistance. ^GD,Sun Nov 05 16:41:14 +0000 2017,121399,AmazonHelp,1,False
24943,24959,"@AmazonHelp I will not do that, m fed up of doing thst and you people keep repeating same, now just refund my money","I will not do that, m fed up of doing thst and you people keep repeating same, now just refund my money",24960,"@121399 As this is social media, we do not have access to your details here. Kindly respond to the email and we'll get back to you. ^PB",Sun Nov 05 17:15:28 +0000 2017,121399,AmazonHelp,1,False
24963,24963,"@AmazonHelp 
Case id 4063530272
nirmalequipment __email__",Case id 4063530272 nirmalequipment __email__,24961,"@120612 Bonjour, en quoi puis-je vous aider ? ^FA",Wed Nov 01 09:29:21 +0000 2017,120612,AmazonHelp,1,False
24965,24965,"Finally got it 
Thank you @115850 @120543 for fastest delivery :') https://t.co/767ixQnlWL",Finally got it Thank you for fastest delivery :'),24964,@121400 We're glad to know that and thank you for keeping us posted. ^VH,Wed Nov 01 09:33:21 +0000 2017,121400,AmazonHelp,1,False
24969,24969,@116928 necesito ayuda ya que estoy recibiendo paquetes que no he comprado y me dijeron en atc que son regalos. Pero... De quien??,necesito ayuda ya que estoy recibiendo paquetes que no he comprado y me dijeron en atc que son regalos. Pero... De quien??,24966,"@121401 Hola Macarena, puedes contactar a nuestro SAC para verificar contigo la situación: https://t.co/OjvUxw5YqE ^AV",Wed Nov 01 09:36:57 +0000 2017,121401,AmazonHelp,1,False
24972,24971,@117093 Thanks for the mold amazonfresh https://t.co/0GR6LuOxAp,Thanks for the mold amazonfresh,24970,@121402 Oh no!!! Have you been in touch with us about this? ^AS,Wed Nov 01 09:32:51 +0000 2017,121402,AmazonHelp,1,False
24974,24974,It's coming. Can't wait for @115833. 😍 https://t.co/q7cOPYN5AL,It's coming. Can't wait for . 😍,24973,"@121403 Appreciate the excitement,  Amol. Order will be delivered by the estimates provided. ^VH",Wed Nov 01 09:18:45 +0000 2017,121403,AmazonHelp,1,False
24986,24976,@AmazonHelp I am receiving the same mails... Amazon is not at all cooperating..,I am receiving the same mails... Amazon is not at all cooperating..,24975,"@121404 For details, you may refer here: https://t.co/AEcmUNz7HR. 2/2 ^SB",Wed Nov 01 09:12:02 +0000 2017,121404,AmazonHelp,2,False
24986,24979,"@AmazonHelp receiving same mails 4m u no resolution yet. I CANNOT trust a company that gives me unboxed product, I will NOT opt for replacement...","receiving same mails 4m u no resolution yet. I CANNOT trust a company that gives me unboxed product, I will NOT opt for replacement...",24978,"@121404 I understand the gravity of the situation. As per the policy, we can offer only replacement (1/3)^HR",Fri Oct 27 06:15:24 +0000 2017,121404,AmazonHelp,1,False
24986,24983,@AmazonHelp No effort from @115850 yet.,No effort from yet.,24982,@121404 We've sent a correspondence to your registered email id. Please check the same for more information. ^ZH,Wed Oct 25 06:09:05 +0000 2017,121404,AmazonHelp,1,False
