conversation_id,brand,n_messages,n_customer_messages,n_brand_messages,has_brand_reply,is_multi_turn,customer_ids,started_at,transcript_json
18985,AmazonHelp,10,5,5,True,True,120232,Tue Oct 31 14:38:59 +0000 2017,"[{""tweet_id"": ""18985"", ""role"": ""customer"", ""author_id"": ""120232"", ""created_at"": ""Tue Oct 31 14:38:59 +0000 2017"", ""text"": ""@115821 again acted as disappoiment and spoiler. This is 2nd time when delivery of order was confirmed on call and then it was canceled""}, {""tweet_id"": ""18984"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Tue Oct 31 15:13:28 +0000 2017"", ""text"": ""@120232 I apologize for this. May I know if you've connected with our support team regarding this? ^SK""}, {""tweet_id"": ""18982"", ""role"": ""customer"", ""author_id"": ""120232"", ""created_at"": ""Tue Oct 31 17:26:55 +0000 2017"", ""text"": ""@AmazonHelp First of all a assured by calling about the delivery and both time they said it will be delivered and now it's canceled.""}, {""tweet_id"": ""18981"", ""role"": ""customer"", ""author_id"": ""120232"", ""created_at"": ""Tue Oct 31 17:29:29 +0000 2017"", ""text"": ""@AmazonHelp And secondly I would like to know if it was out of stock how I was able to place the order""}, {""tweet_id"": ""18980"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Tue Oct 31 17:31:28 +0000 2017"", ""text"": ""@120232 Allow our support team to look into this. You can connect with us here: https://t.co/R3EfhzgU8B ^CB.""}, {""tweet_id"": ""18978"", ""role"": ""customer"", ""author_id"": ""120232"", ""created_at"": ""Tue Oct 31 17:41:50 +0000 2017"", ""text"": ""@AmazonHelp I have already tried that option so hopeing you could provide better option""}, {""tweet_id"": ""18977"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Tue Oct 31 17:53:31 +0000 2017"", ""text"": ""@120232 Apologies for the ordeal Bhakti. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get back to you. ^HN""}, {""tweet_id"": ""18975"", ""role"": ""customer"", ""author_id"": ""120232"", ""created_at"": ""Wed Nov 01 05:49:45 +0000 2017"", ""text"": ""@AmazonHelp Provided my details hope I will get a resolution""}, {""tweet_id"": ""18976"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:05:26 +0000 2017"", ""text"": ""@120232 We have sent a correspondence to your registered email id. Request you to check 1/2 ^SB""}, {""tweet_id"": ""18974"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:06:00 +0000 2017"", ""text"": ""@120232 and reply for further assistance. 2/2 ^SB""}]"
19109,AmazonHelp,4,2,2,True,True,120259,Wed Nov 01 06:16:59 +0000 2017,"[{""tweet_id"": ""19109"", ""role"": ""customer"", ""author_id"": ""120259"", ""created_at"": ""Wed Nov 01 06:16:59 +0000 2017"", ""text"": ""@AmazonHelp""}, {""tweet_id"": ""19107"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:26:29 +0000 2017"", ""text"": ""@120259 Hey, what's up? ^AS""}, {""tweet_id"": ""19108"", ""role"": ""customer"", ""author_id"": ""120259"", ""created_at"": ""Wed Nov 01 06:49:39 +0000 2017"", ""text"": ""@AmazonHelp Not Amazon customer service, that’s what’s down. Way down.""}, {""tweet_id"": ""19110"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 07:13:00 +0000 2017"", ""text"": ""@120259 Sorry to hear that you feel this way. Please report it to an agent with access to your acc here: https://t.co/hApLpMlfHN.^JJ""}]"
19114,AmazonHelp,5,3,2,True,True,120260,Wed Nov 01 06:17:47 +0000 2017,"[{""tweet_id"": ""19114"", ""role"": ""customer"", ""author_id"": ""120260"", ""created_at"": ""Wed Nov 01 06:17:47 +0000 2017"", ""text"": ""@115850 : By what date will you publish the result of Amazon App Jackpot Contest which ended  yesterday i.e 31st Oct 2017 ?""}, {""tweet_id"": ""19111"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:25:28 +0000 2017"", ""text"": ""@120260 Hi, you may check it here: https://t.co/Hv5hJjiSeG ^RW""}, {""tweet_id"": ""19112"", ""role"": ""customer"", ""author_id"": ""120260"", ""created_at"": ""Wed Nov 01 06:30:49 +0000 2017"", ""text"": ""@AmazonHelp This contest commences from today.There was a similar contest whose last date was 31st oct 2017.""}, {""tweet_id"": ""19113"", ""role"": ""customer"", ""author_id"": ""120260"", ""created_at"": ""Wed Nov 01 06:35:48 +0000 2017"", ""text"": ""@AmazonHelp The earliest contest participation date was from 13th september 2017 to 31st october 2017.""}, {""tweet_id"": ""19115"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:48:29 +0000 2017"", ""text"": ""@120260 Winners of the app jackpot will be announced on November 3, 2017. You can find the list here: https://t.co/Bkgo9lesh7 ^SH""}]"
19137,AmazonHelp,41,22,19,True,True,"115850,120261,120612",Sun Oct 29 06:05:04 +0000 2017,"[{""tweet_id"": ""19137"", ""role"": ""customer"", ""author_id"": ""115850"", ""created_at"": ""Sun Oct 29 06:05:04 +0000 2017"", ""text"": ""Don't get spooked by long delivery times. Get speedy delivery on your orders from Amazon. https://t.co/XPdU2P80Dw""}, {""tweet_id"": ""19136"", ""role"": ""customer"", ""author_id"": ""120261"", ""created_at"": ""Tue Oct 31 07:52:33 +0000 2017"", ""text"": ""@115850 Third class teturn service so please make sure return product pick up.""}, {""tweet_id"": ""19133"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Tue Oct 31 08:14:00 +0000 2017"", ""text"": ""@120261 We'd like to take a closer look into this. Please reach out to us here: https://t.co/vlvfJr4nN9 and we'll check it for you.^AU""}, {""tweet_id"": ""19132"", ""role"": ""customer"", ""author_id"": ""120261"", ""created_at"": ""Tue Oct 31 11:09:01 +0000 2017"", ""text"": ""@AmazonHelp Its not my issue for return pick up. U people not mention any where before purchase product otherwise i think about purchase this order.""}, {""tweet_id"": ""19131"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Tue Oct 31 11:34:26 +0000 2017"", ""text"": ""@120261 I understand that you're upset, Dharmesh. Could you confirm, submitting your details using the link shared earlier? ^MP""}, {""tweet_id"": ""19130"", ""role"": ""customer"", ""author_id"": ""120261"", ""created_at"": ""Tue Oct 31 13:05:08 +0000 2017"", ""text"": ""@AmazonHelp Its very headache so please pick up from your hand. I dont pick up any charges for courier so please arrange from u.""}, {""tweet_id"": ""19129"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Tue Oct 31 13:08:32 +0000 2017"", ""text"": ""@120261 We can't access your Amazon account over Twitter. Kindly share the needed information over the secure link shared. ^CB""}, {""tweet_id"": ""19127"", ""role"": ""customer"", ""author_id"": ""120261"", ""created_at"": ""Tue Oct 31 13:23:18 +0000 2017"", ""text"": ""@AmazonHelp U people allready reply me and now say we cant access?""}, {""tweet_id"": ""19126"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Tue Oct 31 13:33:33 +0000 2017"", ""text"": ""@120261 If you have received an email from our team, I request you to please reply to it with your query and ^MP 1/2""}, {""tweet_id"": ""19125"", ""role"": ""customer"", ""author_id"": ""120261"", ""created_at"": ""Tue Oct 31 13:34:51 +0000 2017"", ""text"": ""@AmazonHelp I already call your linked courier service they all not ready for home pick up and some courier service cha rges is very high""}, {""tweet_id"": ""19124"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Tue Oct 31 13:41:18 +0000 2017"", ""text"": ""@120261 As informed earlier, request you to respond to the email you've received from our team for further assistance. ^SU""}, {""tweet_id"": ""19123"", ""role"": ""customer"", ""author_id"": ""120261"", ""created_at"": ""Tue Oct 31 13:50:12 +0000 2017"", ""text"": ""@AmazonHelp I allready replied. I clearly say that please pick up from your hand.""}, {""tweet_id"": ""19122"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Tue Oct 31 14:06:00 +0000 2017"", ""text"": ""@120261 Thank you for confirming that you've responded to our email. We'll definitely get back. Request you to wait till then. ^SK""}, {""tweet_id"": ""19120"", ""role"": ""customer"", ""author_id"": ""120261"", ""created_at"": ""Tue Oct 31 15:59:27 +0000 2017"", ""text"": ""@AmazonHelp Please pick up from your hand . I get also damage product from your hand""}, {""tweet_id"": ""19118"", ""role"": ""customer"", ""author_id"": ""120261"", ""created_at"": ""Wed Nov 01 06:11:23 +0000 2017"", ""text"": ""@AmazonHelp can u ready for return pick up i receive damage product""}, {""tweet_id"": ""19116"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:25:00 +0000 2017"", ""text"": ""@120261 You must have received a correspondence from our team, request you to check the same. ^SH""}, {""tweet_id"": ""19117"", ""role"": ""customer"", ""author_id"": ""120261"", ""created_at"": ""Wed Nov 01 07:02:40 +0000 2017"", ""text"": ""@AmazonHelp i know but i call all courier serviece they people cant home pick up so please arrange from your hand.""}, {""tweet_id"": ""19134"", ""role"": ""customer"", ""author_id"": ""120612"", ""created_at"": ""Wed Nov 01 07:08:47 +0000 2017"", ""text"": ""@AmazonHelp @120261 Amazon seller support team is not providing pickup service on time to new seller. We are chasing them from 23rd Oct and lost our 4 orders""}, {""tweet_id"": ""21043"", ""role"": ""customer"", ""author_id"": ""120612"", ""created_at"": ""Wed Nov 01 07:11:03 +0000 2017"", ""text"": ""@AmazonHelp @120261 But still no one come for pickup. What customer will think. Customer will thing it's seller fault. Seller is not dispatching the product.""}, {""tweet_id"": ""19119"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 07:12:00 +0000 2017"", ""text"": ""@120261 Kindly revert to our email correspondence with further query on this and we'll be happy to take it over from there. ^AB""}, {""tweet_id"": ""21482"", ""role"": ""customer"", ""author_id"": ""120612"", ""created_at"": ""Wed Nov 01 07:18:54 +0000 2017"", ""text"": ""@AmazonHelp @120261 But Amazon seller service we found pathetic response. After chasing 3-4times in a day from 23rd Oct to till today. Still NO resolution.""}, {""tweet_id"": ""21465"", ""role"": ""customer"", ""author_id"": ""120261"", ""created_at"": ""Wed Nov 01 07:37:42 +0000 2017"", ""text"": ""@120612 @AmazonHelp Right some time they people make fool. Before perchasing they people not mention anywhere for self return so why we do it otherwise we...""}, {""tweet_id"": ""21042"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 07:40:28 +0000 2017"", ""text"": ""@120612 I get your disappointment.Please fill your details in the link provided to you earlier so that we can assist you accordingly.^SC""}, {""tweet_id"": ""21463"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 07:52:55 +0000 2017"", ""text"": ""@120261 As mentioned earlier, reply to our email correspondence with your concerns. We'll check and respond accordingly. ^SC""}, {""tweet_id"": ""21464"", ""role"": ""customer"", ""author_id"": ""120261"", ""created_at"": ""Wed Nov 01 07:54:22 +0000 2017"", ""text"": ""@AmazonHelp No reply from your hand yet""}, {""tweet_id"": ""21466"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 08:19:00 +0000 2017"", ""text"": ""@120261 we receive your details. Kindly share the details here: https://t.co/beaaDm0muc and I'll contact you soon. (2/2) ^GK""}, {""tweet_id"": ""21467"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 08:19:00 +0000 2017"", ""text"": ""@120261 I just checked and we haven't received your details yet. We'll not be able to work on your concern unless (1/2) ^GK""}, {""tweet_id"": ""21469"", ""role"": ""customer"", ""author_id"": ""120261"", ""created_at"": ""Wed Nov 01 08:19:57 +0000 2017"", ""text"": ""@AmazonHelp First thing i have not possible for self return. So pls arrange from your hand""}, {""tweet_id"": ""21468"", ""role"": ""customer"", ""author_id"": ""120261"", ""created_at"": ""Wed Nov 01 08:21:59 +0000 2017"", ""text"": ""@AmazonHelp Allready mention all information""}, {""tweet_id"": ""21470"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 08:32:28 +0000 2017"", ""text"": ""@120261 Please confirm if you have provided your details in the link shared by 'GK' &amp; we'll help you accordingly with your concern.^SF""}, {""tweet_id"": ""21471"", ""role"": ""customer"", ""author_id"": ""120261"", ""created_at"": ""Wed Nov 01 09:49:52 +0000 2017"", ""text"": ""@AmazonHelp I have no any mail  reply from u please""}, {""tweet_id"": ""21472"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 10:02:00 +0000 2017"", ""text"": ""@120261 We will look into it. 2/2 ^SB""}, {""tweet_id"": ""21473"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 10:02:00 +0000 2017"", ""text"": ""@120261 I have checked and we have not received your details. Request you to share your details via the secure link provided. 1/2 ^SB""}, {""tweet_id"": ""21474"", ""role"": ""customer"", ""author_id"": ""120261"", ""created_at"": ""Wed Nov 01 10:30:49 +0000 2017"", ""text"": ""@AmazonHelp You can check it""}, {""tweet_id"": ""21475"", ""role"": ""customer"", ""author_id"": ""120261"", ""created_at"": ""Wed Nov 01 10:31:20 +0000 2017"", ""text"": ""@AmazonHelp My return date is near so please fast proccess.""}, {""tweet_id"": ""21476"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 10:58:33 +0000 2017"", ""text"": ""@120261 We'd like to help you. If the details are shared with us from the link provided, we'll get back soon with an update. ^BS""}, {""tweet_id"": ""21477"", ""role"": ""customer"", ""author_id"": ""120261"", ""created_at"": ""Wed Nov 01 11:08:11 +0000 2017"", ""text"": ""@AmazonHelp You give me only one answer but please help for pick up""}, {""tweet_id"": ""21478"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:20:30 +0000 2017"", ""text"": ""@120261 Dharmesh, please know that we won't be abel to access your account details from Twitter. Hence, kindly share the details. ^MS""}, {""tweet_id"": ""21479"", ""role"": ""customer"", ""author_id"": ""120261"", ""created_at"": ""Wed Nov 01 11:39:40 +0000 2017"", ""text"": ""@AmazonHelp #403-8592504-0317160. you can check my order no.""}, {""tweet_id"": ""21480"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:18:53 +0000 2017"", ""text"": ""@120261 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public.(2/2)^GD""}, {""tweet_id"": ""21481"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:18:53 +0000 2017"", ""text"": ""@120261 Apologies for the delay Dharmesh. Kindly reply to the correspondence sent by our team for further assistance. (1/2) ^GD""}]"
19188,AmazonHelp,6,5,1,True,True,120230,Wed Nov 01 06:04:20 +0000 2017,"[{""tweet_id"": ""19188"", ""role"": ""customer"", ""author_id"": ""120230"", ""created_at"": ""Wed Nov 01 06:04:20 +0000 2017"", ""text"": ""Thanks for the immediate responce @115821. Later.""}, {""tweet_id"": ""19185"", ""role"": ""customer"", ""author_id"": ""120230"", ""created_at"": ""Wed Nov 01 06:04:42 +0000 2017"", ""text"": ""@115821 For now please just tend to my new orders I just https://t.co/n5enuyETJb are those 300,000 pairs of gloves selling?""}, {""tweet_id"": ""19183"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:24:30 +0000 2017"", ""text"": ""@120230 We can't see your orders from here unfortunately but if you use the link ^JJ sent we can help :) ^AS""}, {""tweet_id"": ""19184"", ""role"": ""customer"", ""author_id"": ""120230"", ""created_at"": ""Wed Nov 01 06:34:06 +0000 2017"", ""text"": ""@AmazonHelp My orders are fine. I also still have access to you by way of my old Email. I just can't change my new Email address for the old one..""}, {""tweet_id"": ""19186"", ""role"": ""customer"", ""author_id"": ""120230"", ""created_at"": ""Wed Nov 01 06:37:34 +0000 2017"", ""text"": ""@AmazonHelp As far as The gloves made from HUMAN SKIN from THE HANNIBAL HOWES CLOTHING LINE. I'm sure they're selling fine. Who else but YOU &amp; HH would""}, {""tweet_id"": ""19187"", ""role"": ""customer"", ""author_id"": ""120230"", ""created_at"": ""Wed Nov 01 06:37:44 +0000 2017"", ""text"": ""@AmazonHelp sell them.  ;)""}]"
19191,AmazonHelp,4,2,2,True,True,120262,Wed Nov 01 06:01:43 +0000 2017,"[{""tweet_id"": ""19191"", ""role"": ""customer"", ""author_id"": ""120262"", ""created_at"": ""Wed Nov 01 06:01:43 +0000 2017"", ""text"": ""@AmazonHelp is my parcel lost in transit I’ve never experienced a delay with delivery from you!! https://t.co/DJ4tGuR94P""}, {""tweet_id"": ""19189"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:22:32 +0000 2017"", ""text"": ""@120262 Hi, sorry to hear that, delays happen for unforeseen reasons, were you emailed with a reason for the delay?^AS""}, {""tweet_id"": ""19190"", ""role"": ""customer"", ""author_id"": ""120262"", ""created_at"": ""Wed Nov 01 07:23:34 +0000 2017"", ""text"": ""@AmazonHelp I’ve had one saying it will be late but no reason why""}, {""tweet_id"": ""19192"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 07:47:00 +0000 2017"", ""text"": ""@120262 Sorry to hear that. We'll be happy to look into that for you. Please reach out to us here: https://t.co/JzP7hlA23B ^RS""}]"
19195,AmazonHelp,4,2,2,True,True,120263,Wed Nov 01 06:15:34 +0000 2017,"[{""tweet_id"": ""19195"", ""role"": ""customer"", ""author_id"": ""120263"", ""created_at"": ""Wed Nov 01 06:15:34 +0000 2017"", ""text"": ""@115850 my amazon pay balance is 1125.35 but I am not able to use the whole amount. Plz help.""}, {""tweet_id"": ""19193"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:22:00 +0000 2017"", ""text"": ""@120263 Sorry for the trouble using Amazon Pay Balance. Kindly report this to our support team here: https://t.co/2t6DQoUmNZ  ^AR""}, {""tweet_id"": ""19194"", ""role"": ""customer"", ""author_id"": ""120263"", ""created_at"": ""Wed Nov 01 06:57:17 +0000 2017"", ""text"": ""@AmazonHelp thnx, matter resolved.""}, {""tweet_id"": ""19196"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 07:05:50 +0000 2017"", ""text"": ""@120263 Glad the issue was resolved. Thank you for keeping us posted. ^SB""}]"
19209,AmazonHelp,13,6,7,True,True,120264,Fri Oct 27 05:15:35 +0000 2017,"[{""tweet_id"": ""19209"", ""role"": ""customer"", ""author_id"": ""120264"", ""created_at"": ""Fri Oct 27 05:15:35 +0000 2017"", ""text"": ""@115850  ordered #Redmi4 OrderId 407-0938237-9516324.. not yet delivrd\npathetic service from #Amazon""}, {""tweet_id"": ""19208"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Fri Oct 27 05:20:54 +0000 2017"", ""text"": ""@120264 I'd like to take a closer look into it. Please fill in this form: https://t.co/GIJyeYqKE0 and I'll revert shortly. 1/2 ^AB""}, {""tweet_id"": ""19207"", ""role"": ""customer"", ""author_id"": ""120264"", ""created_at"": ""Fri Oct 27 06:39:47 +0000 2017"", ""text"": ""@AmazonHelp details shared""}, {""tweet_id"": ""19206"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Fri Oct 27 06:45:27 +0000 2017"", ""text"": ""@120264 We've received your details and we'll get back to you soon. ^PS""}, {""tweet_id"": ""19205"", ""role"": ""customer"", ""author_id"": ""120264"", ""created_at"": ""Fri Oct 27 06:46:19 +0000 2017"", ""text"": ""@AmazonHelp pl do...i am already fed up with the service...considering returning the order.""}, {""tweet_id"": ""19204"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Fri Oct 27 06:54:00 +0000 2017"", ""text"": ""@120264 I can understand it would be worrisome. Please be assured we'll contact you at the earliest. ^SC""}, {""tweet_id"": ""19199"", ""role"": ""customer"", ""author_id"": ""120264"", ""created_at"": ""Wed Nov 01 06:06:33 +0000 2017"", ""text"": ""@AmazonHelp problem not resolved yet...high time now""}, {""tweet_id"": ""19203"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:19:28 +0000 2017"", ""text"": ""@120264 Sorry to know about the delay in resolving your query. I'd like to take a closer look at this. ^AK (1/2)""}, {""tweet_id"": ""19197"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:20:23 +0000 2017"", ""text"": ""@120264 Please fill in your details using the link: https://t.co/JzRdscmdH9 and I'll get in touch with you soon. ^AK (2/2)""}, {""tweet_id"": ""19198"", ""role"": ""customer"", ""author_id"": ""120264"", ""created_at"": ""Wed Nov 01 06:22:40 +0000 2017"", ""text"": ""@AmazonHelp filled once already...""}, {""tweet_id"": ""19200"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:30:55 +0000 2017"", ""text"": ""@120264 Request you to reply to the email correspondence which we have sent to your registered email id. We'll look into it. ^SB""}, {""tweet_id"": ""19201"", ""role"": ""customer"", ""author_id"": ""120264"", ""created_at"": ""Wed Nov 01 06:40:56 +0000 2017"", ""text"": ""@AmazonHelp no email received...wic email you sent it on""}, {""tweet_id"": ""19202"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:47:00 +0000 2017"", ""text"": ""@120264 Kindly check the mailbox of you registered email id. You'll find an email correspondence from us. ^ZH""}]"
19212,AmazonHelp,2,1,1,True,False,120265,Wed Nov 01 06:05:06 +0000 2017,"[{""tweet_id"": ""19212"", ""role"": ""customer"", ""author_id"": ""120265"", ""created_at"": ""Wed Nov 01 06:05:06 +0000 2017"", ""text"": ""@118919""}, {""tweet_id"": ""19211"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:18:00 +0000 2017"", ""text"": ""@120265 Hi, how can we help you today? ^HK""}]"
19214,AmazonHelp,2,1,1,True,False,120230,Wed Nov 01 06:03:16 +0000 2017,"[{""tweet_id"": ""19214"", ""role"": ""customer"", ""author_id"": ""120230"", ""created_at"": ""Wed Nov 01 06:03:16 +0000 2017"", ""text"": ""Can't change my new Email address with @115821 ! I'm repeatedly told: \""There was a problem with your Password\""""}, {""tweet_id"": ""19213"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:16:26 +0000 2017"", ""text"": ""@120230 Hi, sorry to hear that you're having trouble logging in. Please contact us here:https://t.co/jzvkhdlrK5 to look into this.^JJ""}]"
19216,AmazonHelp,4,1,3,True,True,120266,Wed Nov 01 06:05:05 +0000 2017,"[{""tweet_id"": ""19216"", ""role"": ""customer"", ""author_id"": ""120266"", ""created_at"": ""Wed Nov 01 06:05:05 +0000 2017"", ""text"": ""@115850 you don't care about the time of non prime customers !! Really sad to see the bad delivery of Amazon! Still waiting for delivery.""}, {""tweet_id"": ""19218"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:14:49 +0000 2017"", ""text"": ""@120266 Apologies for the trouble with the delivery of the order. I'd like to take a closer look at this. ^AK (1/3)""}, {""tweet_id"": ""19217"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:15:58 +0000 2017"", ""text"": ""@120266 Please fill in your details using the link: https://t.co/JzRdscmdH9 and I'll get in touch with you soon. ^AK (2/3)""}, {""tweet_id"": ""19215"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:16:26 +0000 2017"", ""text"": ""@120266 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^AK (3/3)""}]"
19428,AmazonHelp,7,3,4,True,True,120315,Wed Nov 01 06:37:28 +0000 2017,"[{""tweet_id"": ""19428"", ""role"": ""customer"", ""author_id"": ""120315"", ""created_at"": ""Wed Nov 01 06:37:28 +0000 2017"", ""text"": ""@115821 @115850 How can you keep the item status as delivered without reaching us, and telling us to wait for it?""}, {""tweet_id"": ""19426"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:44:00 +0000 2017"", ""text"": ""@120315 I'm sorry for the incorrect tracking update. Kindly reach out to us here: https://t.co/vlvfJr4nN9 and we will fix this for you. ^AH""}, {""tweet_id"": ""19427"", ""role"": ""customer"", ""author_id"": ""120315"", ""created_at"": ""Wed Nov 01 06:46:44 +0000 2017"", ""text"": ""@AmazonHelp No use from your link or Amazon app support call or chat. Please see the order details.just telling us to wait.Not updating the status also. https://t.co/Uwp0eOu6Ia""}, {""tweet_id"": ""19430"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:55:57 +0000 2017"", ""text"": ""@120315 We apologize for the inconvenience. Please share your details here: https://t.co/GIJyeYqKE0 and I'll personally help you. (1/2) ^ZH""}, {""tweet_id"": ""19429"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:56:28 +0000 2017"", ""text"": ""@120315 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^ZH""}, {""tweet_id"": ""19431"", ""role"": ""customer"", ""author_id"": ""120315"", ""created_at"": ""Wed Nov 01 09:25:14 +0000 2017"", ""text"": ""@AmazonHelp Anyway you are redirecting the above link to your customer support..What is the use of it?? Same reply from them...""}, {""tweet_id"": ""19432"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 09:53:56 +0000 2017"", ""text"": ""@120315 Filling in your details wouldn't lead you to our support team, Uday. Please do the same, we'll reach out to you personally. ^JC""}]"
19439,AmazonHelp,7,3,4,True,True,120316,Mon Oct 30 10:58:57 +0000 2017,"[{""tweet_id"": ""19439"", ""role"": ""customer"", ""author_id"": ""120316"", ""created_at"": ""Mon Oct 30 10:58:57 +0000 2017"", ""text"": ""@115821 Today my product delivery but delivery boy is not coming Arriving early: Dell KM117 Wireless Keyboard Mouse will be delivered by Amz""}, {""tweet_id"": ""19438"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Mon Oct 30 11:18:03 +0000 2017"", ""text"": ""@120316 What does the latest tracking update state on your order? ^HK""}, {""tweet_id"": ""19435"", ""role"": ""customer"", ""author_id"": ""120316"", ""created_at"": ""Wed Nov 01 06:31:11 +0000 2017"", ""text"": ""@AmazonHelp Arriving Today: Your package with Dell KM117 Wireless Keyboard Mouse is out for delivery.Amt: Rs.1,399. https://t.co/JuXkvDFU1Q""}, {""tweet_id"": ""19433"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:43:00 +0000 2017"", ""text"": ""@120316 When the product is out for delivery, it will be delivered before 8 pm. Kindly wait until then. Do keep us posted. ^AK""}, {""tweet_id"": ""19434"", ""role"": ""customer"", ""author_id"": ""120316"", ""created_at"": ""Wed Nov 01 06:44:04 +0000 2017"", ""text"": ""@AmazonHelp Daily same msg coming but do not delivered""}, {""tweet_id"": ""19436"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:48:29 +0000 2017"", ""text"": ""@120316 we have missed on the estimated delivery date? 2/2 ^SB""}, {""tweet_id"": ""19437"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:48:29 +0000 2017"", ""text"": ""@120316 I'm sorry about the delay in delivering your order. Could you please let us know if 1/2 ^SB""}]"
